,date,stock,pred_label,confidence
14588,2023-01-23,MA,1,0.6856369376182556
14589,2023-01-24,MA,1,0.6972957849502563
14590,2023-01-26,MA,0,0.15918774902820587
14591,2023-01-26,MA,1,0.3608035147190094
14592,2023-01-26,MA,0,0.3399621248245239
14593,2023-01-27,MA,0,0.33942630887031555
14594,2023-02-01,MA,0,0.6958440542221069
14595,2023-02-09,MA,0,0.5960195064544678
14596,2022-03-08,MAN,0,0.16809584200382233
14597,2022-04-19,MAN,0,0.2505381405353546
14598,2022-06-10,MAN,0,0.2375393658876419
14599,2022-06-13,MAN,0,0.4435061812400818
14600,2022-06-14,MAN,1,0.08320087194442749
14601,2022-06-30,MAN,1,0.3703320324420929
14602,2022-07-14,MAN,0,0.1622764766216278
14603,2022-08-29,MAN,0,0.1729413866996765
14604,2022-03-07,MANU,0,0.4199700355529785
14605,2022-06-01,MANU,0,0.1764213591814041
14606,2022-06-08,MANU,0,0.7226522564888
14607,2022-06-27,MANU,1,0.48540908098220825
14608,2022-08-17,MANU,0,0.21196706593036652
14609,2022-11-23,MANU,1,0.647370457649231
14610,2022-11-23,MANU,1,0.34438642859458923
14611,2022-04-27,MAR,2,0.15145081281661987
14612,2022-04-27,MAR,0,0.07180413603782654
14613,2022-04-28,MAR,1,0.35761570930480957
14614,2022-04-29,MAR,1,0.31514766812324524
14615,2022-05-02,MAR,1,0.8179049491882324
14616,2022-05-02,MAR,1,0.03898406773805618
14617,2022-05-04,MAR,1,0.15996375679969788
14618,2022-07-27,MAR,0,0.6169341802597046
14619,2022-08-02,MAR,1,0.0348268523812294
14620,2022-08-02,MAR,0,0.6718583106994629
14621,2022-08-02,MAR,1,0.4565165936946869
14622,2022-08-22,MAR,1,0.285514235496521
14623,2022-11-08,MAR,2,0.09368341416120529
14624,2022-12-12,MAR,0,0.36525994539260864
14625,2022-12-14,MAR,0,0.26992446184158325
14626,2023-02-14,MAR,0,0.5547769069671631
14627,2023-02-14,MAR,0,-0.005254719406366348
14628,2023-02-14,MAR,1,0.5034122467041016
14629,2023-02-14,MAR,0,0.6871711611747742
14630,2022-03-08,MAS,1,0.5250706076622009
14631,2022-04-01,MAS,1,0.8366077542304993
14632,2022-04-18,MAS,0,0.6718583106994629
14633,2022-04-27,MAS,1,0.5286300182342529
14634,2022-04-27,MAT,0,1.0576976537704468
14635,2022-04-27,MAT,0,0.26375025510787964
14636,2022-04-27,MAT,0,0.5577433109283447
14637,2022-04-27,MAT,0,0.36969274282455444
14638,2022-04-28,MAT,0,0.35359451174736023
14639,2022-05-02,MAT,1,0.3729601502418518
14640,2022-05-04,MAT,0,0.3717091977596283
14641,2022-07-05,MAT,0,0.6871711611747742
14642,2022-07-21,MAT,0,0.24749712646007538
14643,2022-07-21,MAT,1,0.3504403233528137
14644,2022-08-24,MAT,0,0.015488695353269577
14645,2022-10-24,MAT,1,0.5726409554481506
14646,2022-12-29,MAT,1,0.32459086179733276
14647,2023-02-08,MAT,1,0.14955797791481018
14648,2023-02-08,MAT,0,0.8490267395973206
14649,2022-11-22,MBLY,1,0.3326691687107086
14650,2022-03-02,MCD,0,0.6718583106994629
14651,2022-03-02,MCD,1,0.2769360840320587
14652,2022-03-03,MCD,0,0.6871711611747742
14653,2022-03-04,MCD,1,0.09949894994497299
14654,2022-03-04,MCD,0,0.3606749176979065
14655,2022-03-07,MCD,0,0.39776328206062317
14656,2022-03-07,MCD,1,0.15996375679969788
14657,2022-03-08,MCD,0,0.8031367659568787
14658,2022-03-08,MCD,0,0.009401939809322357
14659,2022-03-09,MCD,0,0.6718583106994629
14660,2022-03-11,MCD,1,0.3514823317527771
14661,2022-03-17,MCD,0,0.2680717408657074
14662,2022-03-22,MCD,0,0.09521400928497314
14663,2022-03-22,MCD,0,0.08042818307876587
14664,2022-03-23,MCD,0,0.14891690015792847
14665,2022-03-29,MCD,0,1.0782485008239746
14666,2022-03-30,MCD,0,0.33092695474624634
14667,2022-03-30,MCD,0,0.22991715371608734
14668,2022-04-04,MCD,0,0.15986847877502441
14669,2022-04-19,MCD,0,0.13849873840808868
14670,2022-04-22,MCD,2,0.04102984070777893
14671,2022-04-22,MCD,0,0.1566953808069229
14672,2022-04-26,MCD,2,0.03934674710035324
14673,2022-04-27,MCD,0,0.6718583106994629
14674,2022-04-27,MCD,0,0.538094699382782
14675,2022-04-28,MCD,0,0.15914542973041534
14676,2022-04-28,MCD,0,0.22787116467952728
14677,2022-04-28,MCD,0,0.012876324355602264
14678,2022-04-28,MCD,0,0.7074410915374756
14679,2022-04-28,MCD,1,0.3866842985153198
14680,2022-04-28,MCD,0,0.28295812010765076
14681,2022-04-28,MCD,0,0.943129301071167
14682,2022-04-29,MCD,1,0.5699484348297119
14683,2022-05-09,MCD,1,0.021429840475320816
14684,2022-05-12,MCD,1,0.3044053614139557
14685,2022-05-16,MCD,0,0.12857961654663086
14686,2022-05-16,MCD,0,0.6958440542221069
14687,2022-05-17,MCD,1,0.17306675016880035
14688,2022-05-17,MCD,1,0.29712650179862976
14689,2022-05-18,MCD,0,0.5282883048057556
14690,2022-05-18,MCD,0,0.7226522564888
14691,2022-05-18,MCD,0,0.5648653507232666
14692,2022-05-18,MCD,1,0.2289300262928009
14693,2022-05-19,MCD,0,0.08616381883621216
14694,2022-05-19,MCD,1,0.20535914599895477
14695,2022-05-23,MCD,0,0.3208587169647217
14696,2022-05-24,MCD,1,0.3418881893157959
14697,2022-05-26,MCD,0,0.42324408888816833
14698,2022-05-27,MCD,0,0.1364971250295639
14699,2022-05-27,MCD,1,0.31466615200042725
14700,2022-06-03,MCD,0,0.32490405440330505
14701,2022-06-03,MCD,1,0.3504403233528137
14702,2022-06-03,MCD,0,0.22832004725933075
14703,2022-06-06,MCD,0,0.48955610394477844
14704,2022-06-10,MCD,0,0.195792555809021
14705,2022-06-10,MCD,0,0.3006637990474701
14706,2022-06-10,MCD,1,0.06366559863090515
14707,2022-06-13,MCD,1,0.37238839268684387
14708,2022-06-14,MCD,0,0.21739281713962555
14709,2022-06-15,MCD,0,0.3400564193725586
14710,2022-06-16,MCD,0,0.2701144814491272
14711,2022-06-22,MCD,0,0.48548975586891174
14712,2022-06-23,MCD,0,0.18991298973560333
14713,2022-06-23,MCD,0,0.32452142238616943
14714,2022-06-27,MCD,0,0.6871711611747742
14715,2022-06-29,MCD,0,0.5284080505371094
14716,2022-06-30,MCD,0,0.18723763525485992
14717,2022-07-05,MCD,1,0.38510406017303467
14718,2022-07-05,MCD,0,0.41829004883766174
14719,2022-07-11,MCD,0,0.34450647234916687
14720,2022-07-19,MCD,0,0.15435704588890076
14721,2022-07-19,MCD,1,0.19215263426303864
14722,2022-07-20,MCD,0,0.24996687471866608
14723,2022-07-21,MCD,0,0.269596129655838
14724,2022-07-25,MCD,0,0.40362539887428284
14725,2022-07-26,MCD,0,0.1664600670337677
14726,2022-07-26,MCD,0,0.6718583106994629
14727,2022-07-26,MCD,0,-0.026028042659163475
14728,2022-07-26,MCD,1,1.074331283569336
14729,2022-07-26,MCD,0,0.4758281409740448
14730,2022-07-26,MCD,0,0.39285388588905334
14731,2022-07-26,MCD,1,0.33686646819114685
14732,2022-07-26,MCD,2,0.09528651088476181
14733,2022-07-26,MCD,0,0.5775846242904663
14734,2022-07-26,MCD,0,0.05173530802130699
14735,2022-07-27,MCD,0,-0.01335899904370308
14736,2022-07-27,MCD,0,0.6871711611747742
14737,2022-07-27,MCD,1,0.3192073404788971
14738,2022-07-27,MCD,0,0.4387185573577881
14739,2022-08-01,MCD,2,-0.010555863380432129
14740,2022-08-01,MCD,0,0.5074173808097839
14741,2022-08-02,MCD,1,0.3089711368083954
14742,2022-08-02,MCD,1,0.501944899559021
14743,2022-08-02,MCD,1,0.10249381512403488
14744,2022-08-04,MCD,1,0.3607318103313446
14745,2022-08-15,MCD,1,0.18442827463150024
14746,2022-08-16,MCD,0,0.5765302777290344
14747,2022-08-19,MCD,0,0.138909250497818
14748,2022-08-19,MCD,1,0.43628960847854614
14749,2022-08-22,MCD,0,0.07007712125778198
14750,2022-08-24,MCD,0,0.1773013323545456
14751,2022-08-26,MCD,1,0.23586221039295197
14752,2022-08-30,MCD,1,0.2952793836593628
14753,2022-08-31,MCD,0,0.19724930822849274
14754,2022-09-01,MCD,1,0.3009568750858307
14755,2022-09-01,MCD,0,0.3367035686969757
14756,2022-09-06,MCD,1,0.45408186316490173
14757,2022-09-07,MCD,0,0.07766307890415192
14758,2022-09-07,MCD,0,0.33406105637550354
14759,2022-09-13,MCD,1,0.33428770303726196
14760,2022-09-14,MCD,1,0.6003057956695557
14761,2022-09-19,MCD,0,0.03595134988427162
14762,2022-09-22,MCD,1,0.26786425709724426
14763,2022-09-22,MCD,0,0.3018648326396942
14764,2022-09-26,MCD,0,0.1803576946258545
14765,2022-09-26,MCD,1,0.317498117685318
14766,2022-09-26,MCD,0,0.8854526877403259
14767,2022-09-26,MCD,0,0.27440622448921204
14768,2022-09-26,MCD,0,0.2413523644208908
14769,2022-09-27,MCD,0,0.47017738223075867
14770,2022-09-28,MCD,0,0.314312607049942
14771,2022-09-29,MCD,0,0.2095334827899933
14772,2022-09-29,MCD,2,0.04887714236974716
14773,2022-10-04,MCD,1,0.5337910056114197
14774,2022-10-04,MCD,0,0.19868548214435577
14775,2022-10-06,MCD,1,0.55800861120224
14776,2022-10-11,MCD,0,0.1869729608297348
14777,2022-10-11,MCD,1,0.7725292444229126
14778,2022-10-13,MCD,1,0.13395895063877106
14779,2022-10-14,MCD,1,0.046771176159381866
14780,2022-10-14,MCD,0,0.16624054312705994
14781,2022-10-14,MCD,1,0.5699484348297119
14782,2022-10-14,MCD,0,0.16001218557357788
14783,2022-10-17,MCD,1,0.10957813262939453
14784,2022-10-17,MCD,2,0.08134043961763382
14785,2022-10-18,MCD,0,0.058114197105169296
14786,2022-10-19,MCD,0,0.16700415313243866
14787,2022-10-27,MCD,0,0.2864357829093933
14788,2022-10-27,MCD,1,0.30879247188568115
14789,2022-10-27,MCD,0,0.3101731836795807
14790,2022-10-27,MCD,1,0.28113701939582825
14791,2022-10-27,MCD,1,0.11312159895896912
14792,2022-10-27,MCD,0,0.3488268554210663
14793,2022-10-27,MCD,0,0.1638437807559967
14794,2022-10-27,MCD,1,0.4875185787677765
14795,2022-10-27,MCD,0,0.6088845133781433
14796,2022-10-28,MCD,0,0.5221536159515381
14797,2022-10-28,MCD,0,0.21656081080436707
14798,2022-11-01,MCD,0,0.3328310251235962
14799,2022-11-08,MCD,0,0.2525739073753357
14800,2022-11-08,MCD,1,0.522763729095459
14801,2022-11-08,MCD,0,0.9553744792938232
14802,2022-11-09,MCD,0,0.0763276070356369
14803,2022-11-16,MCD,0,0.6778451204299927
14804,2022-11-21,MCD,1,0.48737555742263794
14805,2022-11-22,MCD,0,0.28750866651535034
14806,2022-11-23,MCD,0,0.2855291962623596
14807,2022-11-28,MCD,1,0.1124134436249733
14808,2022-12-01,MCD,0,0.35705798864364624
14809,2022-12-02,MCD,0,0.30440667271614075
14810,2022-12-07,MCD,0,0.223003551363945
14811,2022-12-20,MCD,1,0.4606136679649353
14812,2022-12-21,MCD,0,0.049984563142061234
14813,2022-12-21,MCD,0,0.4959767162799835
14814,2022-12-27,MCD,1,0.13536891341209412
14815,2022-12-29,MCD,0,1.0763717889785767
14816,2022-12-30,MCD,0,0.40326449275016785
14817,2023-01-10,MCD,1,0.5250706076622009
14818,2023-01-12,MCD,1,0.647370457649231
14819,2023-01-25,MCD,1,0.12231972813606262
14820,2023-01-26,MCD,0,1.0394107103347778
14821,2023-01-27,MCD,1,0.3948419988155365
14822,2023-01-27,MCD,1,0.5097181797027588
14823,2023-01-31,MCD,0,0.22147788107395172
14824,2023-01-31,MCD,0,0.5360254645347595
14825,2023-01-31,MCD,0,0.028760232031345367
14826,2023-01-31,MCD,0,0.36528998613357544
14827,2023-01-31,MCD,1,0.17777588963508606
14828,2023-01-31,MCD,0,0.20298521220684052
14829,2023-01-31,MCD,0,0.3442629277706146
14830,2023-01-31,MCD,0,0.2687074542045593
14831,2023-01-31,MCD,0,0.33509567379951477
14832,2023-01-31,MCD,1,0.6454762816429138
14833,2023-01-31,MCD,1,0.285309761762619
14834,2023-02-01,MCD,1,0.22715847194194794
14835,2023-02-01,MCD,0,0.26442545652389526
14836,2023-02-03,MCD,0,0.6958440542221069
14837,2023-02-06,MCD,2,0.09368341416120529
14838,2023-02-07,MCD,0,0.4122236967086792
14839,2023-02-13,MCD,0,0.12461958825588226
14840,2023-02-17,MCD,1,0.31222695112228394
14841,2023-02-21,MCD,0,0.33500903844833374
14842,2023-03-01,MCD,0,0.23753155767917633
14843,2023-03-01,MCD,0,0.4209977686405182
14844,2023-03-02,MCD,1,0.2610901892185211
14845,2023-03-02,MCD,0,0.14116714894771576
14846,2022-03-08,MCHP,0,0.11816531419754028
14847,2022-04-20,MCHP,0,0.26886415481567383
14848,2022-07-15,MCHP,0,0.8620485663414001
14849,2022-08-02,MCHP,0,0.04446231946349144
14850,2022-08-03,MCHP,1,0.11146623641252518
14851,2022-08-08,MCHP,0,0.034768011420965195
14852,2022-10-11,MCHP,1,0.1086559072136879
14853,2022-04-04,MCK,1,0.3018658459186554
14854,2022-04-07,MCK,1,0.42653927206993103
14855,2022-04-20,MCK,0,0.6718583106994629
14856,2022-04-21,MCK,1,0.21558766067028046
14857,2022-04-25,MCK,1,0.5085041522979736
14858,2022-05-03,MCK,0,0.16001218557357788
14859,2022-05-05,MCK,1,0.19787265360355377
14860,2022-05-17,MCK,0,0.3630713224411011
14861,2022-05-25,MCK,0,0.4421740472316742
14862,2022-07-12,MCK,1,0.3642023205757141
14863,2022-10-24,MCK,1,0.1719142645597458
14864,2022-11-02,MCK,0,0.05196419730782509
14865,2022-11-08,MCK,1,-0.006647799164056778
14866,2022-04-25,MCO,0,0.19650354981422424
14867,2022-07-26,MCO,0,0.15744802355766296
14868,2022-10-12,MCO,1,0.7725292444229126
14869,2023-01-03,MCO,0,0.2991340756416321
14870,2023-01-31,MCO,1,0.2502674460411072
14871,2022-03-10,MDLZ,0,0.48447975516319275
14872,2022-04-25,MDLZ,0,0.2718660533428192
14873,2022-04-26,MDLZ,1,0.09455092251300812
14874,2022-05-31,MDLZ,0,0.08385582268238068
14875,2022-05-31,MDLZ,1,0.3648742735385895
14876,2022-06-21,MDLZ,1,0.3478974997997284
14877,2022-07-26,MDLZ,0,0.08824950456619263
14878,2022-07-26,MDLZ,0,0.7226522564888
14879,2022-11-02,MDLZ,1,0.4606136679649353
14880,2022-11-14,MDLZ,0,0.17267832159996033
14881,2022-05-20,MDT,1,0.1922687590122223
14882,2022-05-23,MDT,1,0.09165114164352417
14883,2022-05-24,MDT,0,0.6958440542221069
14884,2022-05-25,MDT,0,0.6871711611747742
14885,2022-05-26,MDT,0,0.35404282808303833
14886,2022-06-13,MDT,0,0.6958440542221069
14887,2022-06-14,MDT,0,0.33725088834762573
14888,2022-06-14,MDT,0,0.18329180777072906
14889,2022-07-13,MDT,0,0.2549605071544647
14890,2022-07-14,MDT,1,0.06968677043914795
14891,2022-08-16,MDT,0,0.14371570944786072
14892,2022-08-17,MDT,0,0.33533987402915955
14893,2022-08-18,MDT,0,0.18991298973560333
14894,2022-08-22,MDT,1,0.486278772354126
14895,2022-08-23,MDT,0,0.21555611491203308
14896,2022-09-23,MDT,0,0.3442629277706146
14897,2022-11-22,MDT,0,0.28295812010765076
14898,2022-11-22,MDT,0,0.26417276263237
14899,2022-12-15,MDT,1,0.34271103143692017
14900,2023-01-09,MDT,1,0.35443058609962463
14901,2022-04-27,MET,0,0.3372188210487366
14902,2022-04-27,MET,0,0.1489831507205963
14903,2022-04-28,MET,1,0.19326546788215637
14904,2022-04-29,MET,1,0.16068078577518463
14905,2022-05-02,MET,0,0.5221536159515381
14906,2022-05-02,MET,1,0.6753620505332947
14907,2022-07-27,MET,0,0.3399621248245239
14908,2022-07-28,MET,0,0.28818824887275696
14909,2022-07-29,MET,0,0.10133232176303864
14910,2022-08-01,MET,1,0.04890850931406021
14911,2022-08-02,MET,2,0.08817621320486069
14912,2022-06-10,META,0,0.14583979547023773
14913,2022-06-10,META,0,0.2081156075000763
14914,2022-06-13,META,1,0.26844069361686707
14915,2022-06-13,META,1,0.29862698912620544
14916,2022-06-13,META,1,0.5354785323143005
14917,2022-06-14,META,1,1.0516856908798218
14918,2022-06-14,META,0,0.3925119638442993
14919,2022-06-15,META,1,1.0516856908798218
14920,2022-06-16,META,1,0.056584298610687256
14921,2022-06-16,META,0,0.16112524271011353
14922,2022-06-22,META,0,-0.01335899904370308
14923,2022-06-22,META,0,0.6958440542221069
14924,2022-06-23,META,1,0.4272824227809906
14925,2022-06-24,META,0,0.23809795081615448
14926,2022-06-24,META,0,0.28968867659568787
14927,2022-06-27,META,0,0.06773172318935394
14928,2022-06-28,META,1,0.2063828855752945
14929,2022-06-28,META,1,0.36860325932502747
14930,2022-06-28,META,1,0.30785107612609863
14931,2022-06-29,META,0,0.3442629277706146
14932,2022-06-29,META,0,0.12052890658378601
14933,2022-06-29,META,1,0.6454762816429138
14934,2022-06-29,META,1,0.22346679866313934
14935,2022-07-01,META,0,0.34515440464019775
14936,2022-07-01,META,0,0.33401212096214294
14937,2022-07-01,META,0,0.3200879991054535
14938,2022-07-05,META,1,0.38572731614112854
14939,2022-07-05,META,0,0.8469244837760925
14940,2022-07-06,META,0,0.15444371104240417
14941,2022-07-06,META,0,3.870576620101929e-06
14942,2022-07-07,META,0,0.3620944023132324
14943,2022-07-07,META,0,0.31346702575683594
14944,2022-07-12,META,0,0.328574001789093
14945,2022-07-14,META,1,0.0201280415058136
14946,2022-07-15,META,1,0.19577844440937042
14947,2022-07-18,META,2,-0.002553485333919525
14948,2022-07-18,META,1,0.36860325932502747
14949,2022-07-19,META,0,0.2533411979675293
14950,2022-07-19,META,0,0.42535707354545593
14951,2022-07-20,META,1,0.7270349264144897
14952,2022-07-20,META,1,0.18089604377746582
14953,2022-07-20,META,0,0.7803316116333008
14954,2022-07-20,META,0,0.10728657245635986
14955,2022-07-21,META,0,0.2539711892604828
14956,2022-07-21,META,1,0.55800861120224
14957,2022-07-22,META,1,0.2864718437194824
14958,2022-07-22,META,0,0.09705780446529388
14959,2022-07-22,META,0,0.03868905082345009
14960,2022-07-25,META,0,0.256024032831192
14961,2022-07-25,META,0,0.14891690015792847
14962,2022-07-25,META,0,0.6718583106994629
14963,2022-07-26,META,1,0.2407643347978592
14964,2022-07-26,META,1,0.4268937408924103
14965,2022-07-26,META,0,0.53667813539505
14966,2022-07-26,META,0,0.38837265968322754
14967,2022-07-27,META,0,0.38117024302482605
14968,2022-07-27,META,1,0.035812705755233765
14969,2022-07-27,META,0,1.0042260885238647
14970,2022-07-27,META,0,0.07341523468494415
14971,2022-07-27,META,0,0.2750903367996216
14972,2022-07-27,META,1,0.29895588755607605
14973,2022-07-27,META,0,0.33942630887031555
14974,2022-07-27,META,0,0.2418062835931778
14975,2022-07-28,META,0,0.6845724582672119
14976,2022-07-28,META,0,0.6322522163391113
14977,2022-07-28,META,0,0.37375572323799133
14978,2022-07-28,META,0,0.39285388588905334
14979,2022-07-28,META,1,0.25152507424354553
14980,2022-07-29,META,0,0.14116714894771576
14981,2022-07-29,META,0,1.1684658527374268
14982,2022-07-29,META,1,0.1219903826713562
14983,2022-08-01,META,0,-0.01958468183875084
14984,2022-08-01,META,0,0.21825416386127472
14985,2022-08-02,META,0,0.07595513761043549
14986,2022-08-02,META,0,0.7517656087875366
14987,2022-08-03,META,0,0.6958440542221069
14988,2022-08-03,META,0,0.13594594597816467
14989,2022-08-04,META,0,0.6718583106994629
14990,2022-08-04,META,0,0.401483416557312
14991,2022-08-05,META,0,0.35719385743141174
14992,2022-08-05,META,0,0.15513835847377777
14993,2022-08-08,META,1,0.317498117685318
14994,2022-08-09,META,0,0.1042308658361435
14995,2022-08-10,META,0,0.2747075855731964
14996,2022-08-11,META,1,0.35144883394241333
14997,2022-08-11,META,1,0.4007928967475891
14998,2022-08-11,META,1,0.11055583506822586
14999,2022-08-11,META,0,0.11751574277877808
15000,2022-08-12,META,0,0.24116791784763336
15001,2022-08-15,META,0,0.6871711611747742
15002,2022-08-17,META,0,0.6298449635505676
15003,2022-08-17,META,0,0.016220014542341232
15004,2022-08-18,META,0,0.37223905324935913
15005,2022-08-18,META,0,-0.03257304057478905
15006,2022-08-18,META,1,0.2946811318397522
15007,2022-08-19,META,0,0.2549605071544647
15008,2022-08-19,META,0,0.029221627861261368
15009,2022-08-19,META,0,0.6718583106994629
15010,2022-08-19,META,2,-0.005086764693260193
15011,2022-08-19,META,0,0.6718583106994629
15012,2022-08-22,META,1,0.2166256159543991
15013,2022-08-23,META,1,0.3301478326320648
15014,2022-08-23,META,0,0.9581952095031738
15015,2022-08-24,META,0,0.18405279517173767
15016,2022-08-24,META,0,0.1709134876728058
15017,2022-08-24,META,2,0.14370474219322205
15018,2022-08-24,META,0,0.586195707321167
15019,2022-08-25,META,1,0.16940966248512268
15020,2022-08-25,META,0,0.33440101146698
15021,2022-08-29,META,1,0.21572627127170563
15022,2022-08-29,META,1,0.15629474818706512
15023,2022-08-29,META,1,0.5600296258926392
15024,2022-08-29,META,0,0.32644373178482056
15025,2022-08-29,META,0,0.4653885066509247
15026,2022-08-30,META,1,0.17013312876224518
15027,2022-08-30,META,0,0.6544463038444519
15028,2022-08-30,META,0,0.43867701292037964
15029,2022-08-31,META,1,0.07103189826011658
15030,2022-08-31,META,0,0.3305961489677429
15031,2022-09-01,META,1,0.32556483149528503
15032,2022-09-02,META,0,0.42767536640167236
15033,2022-09-06,META,0,0.35375073552131653
15034,2022-09-06,META,0,0.6718583106994629
15035,2022-09-06,META,1,0.3305947184562683
15036,2022-09-06,META,0,0.3497276306152344
15037,2022-09-06,META,0,0.7226522564888
15038,2022-09-06,META,1,0.26951315999031067
15039,2022-09-07,META,1,0.6664594411849976
15040,2022-09-08,META,1,0.17806360125541687
15041,2022-09-08,META,0,0.6871711611747742
15042,2022-09-08,META,0,0.6871711611747742
15043,2022-09-09,META,1,0.47954705357551575
15044,2022-09-12,META,1,0.5541066527366638
15045,2022-09-12,META,1,0.04680784046649933
15046,2022-09-12,META,0,0.40787485241889954
15047,2022-09-13,META,1,0.13395895063877106
15048,2022-09-13,META,0,0.5222973227500916
15049,2022-09-13,META,0,0.29265204071998596
15050,2022-09-14,META,0,0.37220826745033264
15051,2022-09-14,META,0,0.6203035116195679
15052,2022-09-14,META,0,0.029328737407922745
15053,2022-09-14,META,0,0.3379935324192047
15054,2022-09-14,META,1,0.6454762816429138
15055,2022-09-14,META,0,0.3904641568660736
15056,2022-09-14,META,1,0.30048826336860657
15057,2022-09-19,META,1,0.3712437152862549
15058,2022-09-19,META,1,0.14956893026828766
15059,2022-09-19,META,0,0.18664869666099548
15060,2022-09-20,META,1,0.3035830557346344
15061,2022-09-20,META,1,0.8179049491882324
15062,2022-09-20,META,1,0.049759916961193085
15063,2022-09-20,META,1,0.4524673521518707
15064,2022-09-20,META,0,0.4668448567390442
15065,2022-09-20,META,0,0.6871711611747742
15066,2022-09-21,META,0,0.37248486280441284
15067,2022-09-22,META,0,0.30076366662979126
15068,2022-09-22,META,0,0.19458885490894318
15069,2022-09-22,META,1,0.07550299912691116
15070,2022-09-22,META,2,0.11354013532400131
15071,2022-09-22,META,0,0.2697690427303314
15072,2022-09-22,META,1,0.3157999515533447
15073,2022-09-22,META,0,0.6169341802597046
15074,2022-09-22,META,0,0.227180615067482
15075,2022-09-23,META,0,0.2172805815935135
15076,2022-09-23,META,0,0.33533987402915955
15077,2022-09-23,META,1,0.48172467947006226
15078,2022-09-26,META,0,0.6718583106994629
15079,2022-09-26,META,2,-0.0037972889840602875
15080,2022-09-27,META,1,0.3302728235721588
15081,2022-09-27,META,0,0.28896889090538025
15082,2022-09-28,META,1,0.14530588686466217
15083,2022-09-28,META,0,0.5704845190048218
15084,2022-09-28,META,0,0.7167432904243469
15085,2022-09-29,META,1,0.19355563819408417
15086,2022-09-30,META,1,0.6437766551971436
15087,2022-09-30,META,0,0.029019203037023544
15088,2022-10-03,META,1,0.2877625823020935
15089,2022-10-04,META,1,0.6454762816429138
15090,2022-10-04,META,0,0.1886581927537918
15091,2022-10-04,META,1,0.36242496967315674
15092,2022-10-04,META,0,0.14879465103149414
15093,2022-10-05,META,0,0.4228292405605316
15094,2022-10-05,META,0,0.19189082086086273
15095,2022-10-06,META,0,0.18723763525485992
15096,2022-10-06,META,1,0.07827789336442947
15097,2022-10-07,META,2,-0.002553485333919525
15098,2022-10-11,META,0,0.13775508105754852
15099,2022-10-11,META,0,0.4381864070892334
15100,2022-10-11,META,1,0.009784182533621788
15101,2022-10-11,META,2,0.1364867091178894
15102,2022-10-11,META,0,0.03265359625220299
15103,2022-10-12,META,0,0.16254988312721252
15104,2022-10-12,META,1,0.2753409743309021
15105,2022-10-12,META,0,0.7085248231887817
15106,2022-10-12,META,1,0.532688558101654
15107,2022-10-13,META,0,0.6958440542221069
15108,2022-10-17,META,0,0.19133369624614716
15109,2022-10-17,META,1,0.36480358242988586
15110,2022-10-17,META,1,0.08372855931520462
15111,2022-10-18,META,0,0.6958440542221069
15112,2022-10-18,META,0,0.16034765541553497
15113,2022-10-18,META,1,0.5212368965148926
15114,2022-10-19,META,1,0.10572950541973114
15115,2022-10-20,META,1,0.2582556903362274
15116,2022-10-20,META,1,0.578530490398407
15117,2022-10-20,META,1,0.0679173395037651
15118,2022-10-20,META,0,0.3118826746940613
15119,2022-10-21,META,1,0.21784526109695435
15120,2022-10-21,META,0,0.20786452293395996
15121,2022-10-21,META,1,0.1371745765209198
15122,2022-10-21,META,0,0.6871711611747742
15123,2022-10-21,META,0,0.36752158403396606
15124,2022-10-21,META,0,0.19511255621910095
15125,2022-10-21,META,0,0.21667808294296265
15126,2022-10-24,META,0,0.1042308658361435
15127,2022-10-24,META,0,0.09596970677375793
15128,2022-10-24,META,2,-0.012079639360308647
15129,2022-10-24,META,0,0.3403978943824768
15130,2022-10-25,META,0,0.4122236967086792
15131,2022-10-25,META,1,0.13322074711322784
15132,2022-10-25,META,0,0.07636746764183044
15133,2022-10-25,META,1,0.6626279354095459
15134,2022-10-26,META,0,0.605103611946106
15135,2022-10-26,META,0,0.17415015399456024
15136,2022-10-26,META,0,0.9553744792938232
15137,2022-10-26,META,0,0.19775965809822083
15138,2022-10-26,META,0,0.1238536685705185
15139,2022-10-26,META,0,0.10714851319789886
15140,2022-10-26,META,0,0.16837580502033234
15141,2022-10-26,META,0,0.5960195064544678
15142,2022-10-26,META,0,0.2555302679538727
15143,2022-10-26,META,1,0.24359892308712006
15144,2022-10-26,META,0,0.1953117400407791
15145,2022-10-26,META,1,0.5073612928390503
15146,2022-10-26,META,1,0.31222695112228394
15147,2022-10-26,META,1,0.07147718220949173
15148,2022-10-27,META,1,0.03966383635997772
15149,2022-10-27,META,0,0.07252219319343567
15150,2022-10-27,META,0,0.6871711611747742
15151,2022-10-27,META,0,0.3211902976036072
15152,2022-10-27,META,1,0.15025217831134796
15153,2022-10-27,META,0,0.27109992504119873
15154,2022-10-28,META,1,0.5282676219940186
15155,2022-10-28,META,0,0.3061451315879822
15156,2022-10-28,META,0,1.1189589500427246
15157,2022-10-28,META,0,0.14662478864192963
15158,2022-10-28,META,1,0.5073612928390503
15159,2022-10-28,META,0,0.830727219581604
15160,2022-10-28,META,0,0.1383741945028305
15161,2022-10-31,META,1,0.08320087194442749
15162,2022-10-31,META,0,0.1892680525779724
15163,2022-11-01,META,1,0.7685450315475464
15164,2022-11-02,META,0,0.327362984418869
15165,2022-11-02,META,1,0.25642985105514526
15166,2022-11-03,META,0,0.13365507125854492
15167,2022-11-03,META,0,0.6718583106994629
