,date,pred_label,confidence
14503,2022-08-22,1,0.1730497032403946
14504,2022-08-23,1,0.13693702220916748
14505,2022-08-24,0,0.2780156433582306
14506,2022-09-22,1,0.2486749142408371
14507,2022-09-26,0,0.15687793493270874
14508,2022-10-04,0,0.25366705656051636
14509,2022-11-17,1,0.14955797791481018
14510,2022-11-17,0,0.7226522564888
14511,2022-11-17,0,0.33586257696151733
14512,2022-11-18,0,0.412231981754303
14513,2022-11-18,1,0.20799686014652252
14514,2022-11-18,0,0.534107506275177
14515,2022-11-25,0,0.7194654941558838
14516,2023-01-18,0,0.22500570118427277
14517,2023-02-22,0,0.4017027020454407
14518,2023-03-02,0,0.2241140753030777
14519,2023-03-02,0,0.2718660533428192
14520,2023-03-02,0,0.29956188797950745
14521,2022-03-07,0,0.229249969124794
14522,2022-03-08,1,0.2659105062484741
14523,2022-03-08,1,0.16101770102977753
14524,2022-03-10,0,0.6063821315765381
14525,2022-03-30,1,0.588070809841156
14526,2022-04-01,0,0.31217464804649353
14527,2022-04-01,0,0.39407065510749817
14528,2022-04-01,0,0.26646220684051514
14529,2022-04-05,1,0.29154178500175476
14530,2022-04-06,0,0.5539091229438782
14531,2022-04-14,0,0.05207659676671028
14532,2022-04-14,1,0.2820146977901459
14533,2022-04-25,1,0.32459086179733276
14534,2022-04-26,0,0.08042818307876587
14535,2022-04-28,0,0.5026806592941284
14536,2022-04-29,1,0.21598617732524872
14537,2022-04-29,0,0.6712944507598877
14538,2022-05-24,0,0.6958440542221069
14539,2022-06-08,1,0.6980482339859009
14540,2022-06-10,0,0.11301231384277344
14541,2022-06-13,1,0.27861830592155457
14542,2022-06-15,1,0.42389485239982605
14543,2022-06-21,1,0.2446872442960739
14544,2022-06-21,1,0.5329519510269165
14545,2022-06-24,1,0.5105684995651245
14546,2022-07-01,0,0.4017027020454407
14547,2022-07-12,2,0.16076430678367615
14548,2022-07-20,1,0.28274884819984436
14549,2022-07-21,1,0.33686646819114685
14550,2022-07-25,0,0.4027118384838104
14551,2022-07-26,0,0.1831054389476776
14552,2022-07-26,0,0.24406050145626068
14553,2022-07-27,1,0.3759599030017853
14554,2022-07-28,0,0.6718583106994629
14555,2022-07-28,0,0.10058964788913727
14556,2022-07-28,0,0.25366705656051636
14557,2022-07-28,0,0.7226522564888
14558,2022-07-28,0,0.6718583106994629
14559,2022-07-29,0,0.5238508582115173
14560,2022-07-29,0,0.6958440542221069
14561,2022-08-02,0,0.3670942187309265
14562,2022-08-04,0,0.15357287228107452
14563,2022-09-23,1,0.3032151162624359
14564,2022-09-27,0,0.31162604689598083
14565,2022-10-07,1,0.5125129222869873
14566,2022-10-17,2,-0.0031312406063079834
14567,2022-10-18,0,0.27177029848098755
14568,2022-10-18,0,0.14879465103149414
14569,2022-10-18,1,0.7270349264144897
14570,2022-10-24,1,0.28246963024139404
14571,2022-10-26,0,0.1622764766216278
14572,2022-10-27,1,0.5105684995651245
14573,2022-10-27,0,0.6718583106994629
14574,2022-10-27,0,0.27099430561065674
14575,2022-10-27,2,-0.03342152386903763
14576,2022-10-27,0,0.06644099950790405
14577,2022-10-31,0,0.6871711611747742
14578,2022-11-01,0,0.018871288746595383
14579,2022-11-03,0,0.6088845133781433
14580,2022-11-07,0,0.3497276306152344
14581,2022-11-15,0,0.2937655746936798
14582,2022-11-17,1,0.46249160170555115
14583,2022-11-18,0,0.14156685769557953
14584,2023-01-04,0,0.07180413603782654
14585,2023-01-11,0,0.37326738238334656
14586,2023-01-17,0,0.5221536159515381
14587,2023-01-20,0,0.040323566645383835
14588,2023-01-23,0,1.0763717889785767
14589,2023-01-24,0,0.28275465965270996
14590,2023-01-26,1,0.3745554983615875
14591,2023-01-26,0,0.3158934414386749
14592,2023-01-26,0,0.1638437807559967
14593,2023-01-27,1,0.009365991689264774
14594,2023-02-01,0,0.3400564193725586
14595,2023-02-09,0,0.6718583106994629
14596,2022-03-08,1,0.1609039306640625
14597,2022-04-19,1,0.17624734342098236
14598,2022-06-10,0,0.04663126543164253
14599,2022-06-13,1,0.27913984656333923
14600,2022-06-14,1,0.3656224310398102
14601,2022-06-30,0,0.42767536640167236
14602,2022-07-14,0,0.6871711611747742
14603,2022-08-29,0,0.2798130214214325
14604,2022-03-07,0,0.31822893023490906
14605,2022-06-01,2,0.027328945696353912
14606,2022-06-08,1,0.018029524013400078
14607,2022-06-27,0,0.14118598401546478
14608,2022-08-17,0,0.644054114818573
14609,2022-11-23,0,0.11816531419754028
14610,2022-11-23,0,0.3557838797569275
14611,2022-04-27,0,0.29185041785240173
14612,2022-04-27,0,0.22254593670368195
14613,2022-04-28,0,0.6253818273544312
14614,2022-04-29,1,0.6454762816429138
14615,2022-05-02,0,0.42324408888816833
14616,2022-05-02,0,0.25921162962913513
14617,2022-05-04,1,0.1571108102798462
14618,2022-07-27,1,0.2411498874425888
14619,2022-08-02,0,0.6718583106994629
14620,2022-08-02,0,-0.03463660925626755
14621,2022-08-02,1,0.18030428886413574
14622,2022-08-22,0,0.4079868793487549
14623,2022-11-08,1,0.28078752756118774
14624,2022-12-12,0,0.5439296960830688
14625,2022-12-14,0,0.23487488925457
14626,2023-02-14,0,0.5826824903488159
14627,2023-02-14,0,0.12485070526599884
14628,2023-02-14,1,0.5105684995651245
14629,2023-02-14,0,0.14662478864192963
14630,2022-03-08,1,0.21215473115444183
14631,2022-04-01,0,0.5536614656448364
14632,2022-04-18,0,0.1591525673866272
14633,2022-04-27,0,0.7881446480751038
14634,2022-04-27,0,0.15036164224147797
14635,2022-04-27,0,0.1839199662208557
14636,2022-04-27,0,0.18082356452941895
14637,2022-04-27,1,0.24663351476192474
14638,2022-04-28,0,0.20746773481369019
14639,2022-05-02,1,0.13674603402614594
14640,2022-05-04,0,-0.01570063643157482
14641,2022-07-05,0,0.3730766475200653
14642,2022-07-21,1,0.32459086179733276
14643,2022-07-21,0,0.3668457865715027
14644,2022-08-24,0,0.3143617510795593
14645,2022-10-24,0,0.17099672555923462
14646,2022-12-29,0,0.18058925867080688
14647,2023-02-08,0,0.09510919451713562
14648,2023-02-08,0,0.04512382671236992
14649,2022-11-22,0,0.6871711611747742
14650,2022-03-02,0,0.19154666364192963
14651,2022-03-02,1,0.30716440081596375
14652,2022-03-03,1,0.07147718220949173
14653,2022-03-04,0,-0.023584291338920593
14654,2022-03-04,0,0.14156685769557953
14655,2022-03-07,0,0.23769356310367584
14656,2022-03-07,1,0.5376693606376648
14657,2022-03-08,0,0.5220052599906921
14658,2022-03-08,0,0.2937100827693939
14659,2022-03-09,0,0.07515840232372284
14660,2022-03-11,0,0.6253818273544312
14661,2022-03-17,1,0.19735360145568848
14662,2022-03-22,0,0.07747380435466766
14663,2022-03-22,0,0.08635501563549042
14664,2022-03-23,1,0.2871216833591461
14665,2022-03-29,1,0.4829534590244293
14666,2022-03-30,0,0.6871711611747742
14667,2022-03-30,0,0.7074410915374756
14668,2022-04-04,1,0.5040897727012634
14669,2022-04-19,0,0.14745937287807465
14670,2022-04-22,0,0.19880205392837524
14671,2022-04-22,0,0.31029361486434937
14672,2022-04-26,0,0.6807101964950562
14673,2022-04-27,1,0.19499731063842773
14674,2022-04-27,0,0.19313892722129822
14675,2022-04-28,0,0.3277384340763092
14676,2022-04-28,1,0.25303176045417786
14677,2022-04-28,0,0.06460779905319214
14678,2022-04-28,0,0.3630713224411011
14679,2022-04-28,1,0.7725292444229126
14680,2022-04-28,1,0.04680784046649933
14681,2022-04-28,1,0.4738559424877167
14682,2022-04-29,1,0.245359405875206
14683,2022-05-09,0,0.1566953808069229
14684,2022-05-12,1,0.4319721758365631
14685,2022-05-16,1,0.5043456554412842
14686,2022-05-16,1,0.8719097375869751
14687,2022-05-17,1,0.40711626410484314
14688,2022-05-17,1,0.13802732527256012
14689,2022-05-18,0,0.5044305324554443
14690,2022-05-18,0,0.3019718527793884
14691,2022-05-18,1,0.3963097035884857
14692,2022-05-18,1,0.16380546987056732
14693,2022-05-19,0,0.1217304915189743
14694,2022-05-19,0,0.35410481691360474
14695,2022-05-23,0,0.6958440542221069
14696,2022-05-24,1,0.42951422929763794
14697,2022-05-26,1,0.23911277949810028
14698,2022-05-27,1,0.9537364840507507
14699,2022-05-27,0,0.0976196676492691
14700,2022-06-03,0,0.40853601694107056
14701,2022-06-03,0,0.8453529477119446
14702,2022-06-03,0,0.35127943754196167
14703,2022-06-06,0,0.3686380684375763
14704,2022-06-10,0,0.5954464673995972
14705,2022-06-10,1,0.4458114504814148
14706,2022-06-10,1,0.2871216833591461
14707,2022-06-13,0,0.3277384340763092
14708,2022-06-14,1,0.24812431633472443
14709,2022-06-15,0,0.21755681931972504
14710,2022-06-16,1,0.0498235821723938
14711,2022-06-22,2,0.012165997177362442
14712,2022-06-23,1,0.18865300714969635
14713,2022-06-23,0,0.33533987402915955
14714,2022-06-27,0,0.22180499136447906
14715,2022-06-29,1,0.2910105288028717
14716,2022-06-30,0,0.5438147783279419
14717,2022-07-05,0,0.1511230617761612
14718,2022-07-05,0,0.39194098114967346
14719,2022-07-11,0,0.6958440542221069
14720,2022-07-19,0,0.35705798864364624
14721,2022-07-19,0,0.19458885490894318
14722,2022-07-20,0,0.21196706593036652
14723,2022-07-21,0,1.1189589500427246
14724,2022-07-25,0,0.33384597301483154
14725,2022-07-26,1,0.44180819392204285
14726,2022-07-26,0,0.35521653294563293
14727,2022-07-26,1,0.5556964874267578
14728,2022-07-26,0,0.19351087510585785
14729,2022-07-26,1,0.5990333557128906
14730,2022-07-26,1,0.6995117664337158
14731,2022-07-26,0,0.41849756240844727
14732,2022-07-26,1,0.3656235635280609
14733,2022-07-26,1,0.25771164894104004
14734,2022-07-26,0,0.04087912663817406
14735,2022-07-27,0,0.8031367659568787
14736,2022-07-27,1,0.293436735868454
14737,2022-07-27,0,0.34450647234916687
14738,2022-07-27,0,0.09687811136245728
14739,2022-08-01,0,0.3372188210487366
14740,2022-08-01,0,0.7074410915374756
14741,2022-08-02,0,0.0995592474937439
14742,2022-08-02,0,0.33509567379951477
14743,2022-08-02,0,0.36525994539260864
14744,2022-08-04,2,0.08527027815580368
14745,2022-08-15,0,0.06821823120117188
14746,2022-08-16,0,0.11454442143440247
14747,2022-08-19,1,0.42653927206993103
14748,2022-08-19,0,0.21299007534980774
14749,2022-08-22,0,0.37963196635246277
14750,2022-08-24,0,0.3630620837211609
14751,2022-08-26,0,0.4904818832874298
14752,2022-08-30,0,0.2539711892604828
14753,2022-08-31,0,0.5866982936859131
14754,2022-09-01,0,0.18361318111419678
14755,2022-09-01,0,0.3201139271259308
14756,2022-09-06,0,0.20331445336341858
14757,2022-09-07,0,0.6718583106994629
14758,2022-09-07,0,0.30270102620124817
14759,2022-09-13,1,0.14904731512069702
14760,2022-09-14,1,0.6454762816429138
14761,2022-09-19,0,0.6449951529502869
14762,2022-09-22,0,0.19724930822849274
14763,2022-09-22,0,1.0875905752182007
14764,2022-09-26,2,0.0783495157957077
14765,2022-09-26,0,0.34825414419174194
14766,2022-09-26,1,0.23432597517967224
14767,2022-09-26,0,0.2355218082666397
14768,2022-09-26,0,0.2193990796804428
14769,2022-09-27,0,0.936127245426178
14770,2022-09-28,1,0.3938814699649811
14771,2022-09-29,2,0.024951007217168808
14772,2022-09-29,0,0.6718583106994629
14773,2022-10-04,0,0.26615434885025024
14774,2022-10-04,0,0.2517271041870117
14775,2022-10-06,1,0.2063828855752945
14776,2022-10-11,1,0.21589073538780212
14777,2022-10-11,1,0.24455903470516205
14778,2022-10-13,0,0.4475134015083313
14779,2022-10-14,0,0.6253818273544312
14780,2022-10-14,1,0.12070553004741669
14781,2022-10-14,1,0.42389485239982605
14782,2022-10-14,0,0.16657887399196625
14783,2022-10-17,1,0.34925591945648193
14784,2022-10-17,0,0.23970253765583038
14785,2022-10-18,0,0.1511230617761612
14786,2022-10-19,0,0.3925119638442993
14787,2022-10-27,0,0.05646549537777901
14788,2022-10-27,0,0.03752093389630318
14789,2022-10-27,0,0.09250737726688385
14790,2022-10-27,2,0.13106748461723328
14791,2022-10-27,0,0.4199700355529785
14792,2022-10-27,0,0.7470107674598694
14793,2022-10-27,0,0.11010505259037018
14794,2022-10-27,0,0.830727219581604
14795,2022-10-27,0,0.07258996367454529
14796,2022-10-28,0,0.17414985597133636
14797,2022-10-28,0,0.36374738812446594
14798,2022-11-01,0,0.42324408888816833
14799,2022-11-08,0,0.19667749106884003
14800,2022-11-08,0,0.33533987402915955
14801,2022-11-08,0,0.004942320287227631
14802,2022-11-09,0,0.33500903844833374
14803,2022-11-16,0,0.5108402371406555
14804,2022-11-21,0,0.1060430109500885
14805,2022-11-22,1,0.4316374659538269
14806,2022-11-23,0,0.15187688171863556
14807,2022-11-28,1,0.1997540295124054
14808,2022-12-01,0,0.4402284324169159
14809,2022-12-02,0,0.03298266604542732
14810,2022-12-07,1,0.4924916625022888
14811,2022-12-20,0,0.6871711611747742
14812,2022-12-21,2,0.09528651088476181
14813,2022-12-21,1,0.3798549175262451
14814,2022-12-27,1,0.5314759016036987
14815,2022-12-29,0,0.40691569447517395
14816,2022-12-30,0,0.24362672865390778
14817,2023-01-10,0,0.3606749176979065
14818,2023-01-12,0,0.09005990624427795
14819,2023-01-25,0,0.40174612402915955
14820,2023-01-26,0,0.04380578175187111
14821,2023-01-27,1,0.237665057182312
14822,2023-01-27,0,0.17850378155708313
14823,2023-01-31,0,0.06644099950790405
14824,2023-01-31,1,-0.06652910262346268
14825,2023-01-31,0,0.06441915035247803
14826,2023-01-31,0,0.2351721078157425
14827,2023-01-31,0,0.3892858028411865
14828,2023-01-31,0,0.5360254645347595
14829,2023-01-31,0,0.17419013381004333
14830,2023-01-31,0,0.6871711611747742
14831,2023-01-31,0,0.3570910692214966
14832,2023-01-31,0,0.461576908826828
14833,2023-01-31,0,0.2837565541267395
14834,2023-02-01,0,0.348262220621109
14835,2023-02-01,0,0.33406105637550354
14836,2023-02-03,0,0.28896889090538025
14837,2023-02-06,2,0.04481390863656998
14838,2023-02-07,0,0.07931758463382721
14839,2023-02-13,0,1.0389771461486816
14840,2023-02-17,1,0.782894492149353
14841,2023-02-21,0,0.09080314636230469
14842,2023-03-01,0,0.04273686930537224
14843,2023-03-01,0,0.42736902832984924
14844,2023-03-02,0,0.40373143553733826
14845,2023-03-02,0,0.5164873003959656
14846,2022-03-08,1,0.6454762816429138
14847,2022-04-20,0,1.0389771461486816
14848,2022-07-15,0,0.5588265657424927
14849,2022-08-02,0,0.7226522564888
14850,2022-08-03,0,0.24923808872699738
14851,2022-08-08,0,0.20746773481369019
14852,2022-10-11,0,0.3060382902622223
14853,2022-04-04,0,0.6871711611747742
14854,2022-04-07,0,0.18723763525485992
14855,2022-04-20,1,0.26642751693725586
14856,2022-04-21,1,0.20496167242527008
14857,2022-04-25,0,0.37223905324935913
14858,2022-05-03,0,0.11807180941104889
14859,2022-05-05,1,0.3659619987010956
14860,2022-05-17,1,0.45408186316490173
14861,2022-05-25,1,0.073881134390831
14862,2022-07-12,1,0.5043456554412842
14863,2022-10-24,0,0.4642622172832489
14864,2022-11-02,1,0.20474441349506378
14865,2022-11-08,0,0.3488268554210663
14866,2022-04-25,0,0.19520854949951172
14867,2022-07-26,1,0.12643198668956757
14868,2022-10-12,0,0.11136171221733093
14869,2023-01-03,1,0.5747001767158508
14870,2023-01-31,1,0.3375544250011444
14871,2022-03-10,1,0.28923499584198
14872,2022-04-25,1,0.10191578418016434
14873,2022-04-26,1,0.16759814321994781
14874,2022-05-31,0,1.0032258033752441
14875,2022-05-31,0,0.9437161684036255
14876,2022-06-21,0,0.4481702446937561
14877,2022-07-26,0,0.07801496982574463
14878,2022-07-26,0,0.3713809847831726
14879,2022-11-02,0,0.7074688076972961
14880,2022-11-14,0,0.03713877871632576
14881,2022-05-20,1,0.38608208298683167
14882,2022-05-23,1,0.2750592827796936
14883,2022-05-24,0,0.3658604621887207
14884,2022-05-25,1,0.24663351476192474
14885,2022-05-26,0,0.2511269748210907
14886,2022-06-13,0,0.26900431513786316
14887,2022-06-14,0,0.17414985597133636
14888,2022-06-14,0,0.38033273816108704
14889,2022-07-13,0,0.2896547317504883
14890,2022-07-14,1,0.3532240688800812
14891,2022-08-16,1,0.18882670998573303
14892,2022-08-17,1,0.682914674282074
14893,2022-08-18,0,0.7881446480751038
14894,2022-08-22,0,0.21756626665592194
14895,2022-08-23,0,0.3787793517112732
14896,2022-09-23,1,0.14743556082248688
14897,2022-11-22,1,0.3032279908657074
14898,2022-11-22,0,0.21758224070072174
14899,2022-12-15,2,0.12924176454544067
14900,2023-01-09,0,0.34257322549819946
14901,2022-04-27,0,0.19458885490894318
14902,2022-04-27,1,0.3851701021194458
14903,2022-04-28,0,0.37293681502342224
14904,2022-04-29,1,0.3703320324420929
14905,2022-05-02,1,0.4133051633834839
14906,2022-05-02,0,0.4443800449371338
14907,2022-07-27,1,0.12070553004741669
14908,2022-07-28,1,0.5747001767158508
14909,2022-07-29,1,0.6166238188743591
14910,2022-08-01,0,0.23962853848934174
14911,2022-08-02,1,0.4516361355781555
14912,2022-06-10,0,0.6958440542221069
14913,2022-06-10,0,0.23809151351451874
14914,2022-06-13,0,0.48361989855766296
14915,2022-06-13,0,0.27174559235572815
14916,2022-06-13,0,0.33942630887031555
14917,2022-06-14,1,0.3383569121360779
14918,2022-06-14,0,0.12485070526599884
14919,2022-06-15,0,0.1860940158367157
14920,2022-06-16,1,0.2623977065086365
14921,2022-06-16,0,0.23289315402507782
14922,2022-06-22,1,0.06116527318954468
14923,2022-06-22,0,0.25291621685028076
14924,2022-06-23,0,0.36525994539260864
14925,2022-06-24,0,0.6958440542221069
14926,2022-06-24,1,0.0765802264213562
14927,2022-06-27,0,0.46519163250923157
14928,2022-06-28,2,0.02400948852300644
14929,2022-06-28,0,0.6958440542221069
14930,2022-06-28,1,0.2317114621400833
14931,2022-06-29,0,0.09084200859069824
14932,2022-06-29,1,0.21367129683494568
14933,2022-06-29,1,0.09455092251300812
14934,2022-06-29,0,0.7584940195083618
14935,2022-07-01,0,0.3377215564250946
14936,2022-07-01,0,0.038001980632543564
14937,2022-07-01,0,0.6958440542221069
14938,2022-07-05,0,0.3509947955608368
14939,2022-07-05,0,0.1140371710062027
14940,2022-07-06,1,0.15866786241531372
14941,2022-07-06,1,0.4460032880306244
14942,2022-07-07,1,0.5701318979263306
14943,2022-07-07,1,0.36081746220588684
14944,2022-07-12,0,0.2536483407020569
14945,2022-07-14,0,0.16956593096256256
14946,2022-07-15,0,0.05530202016234398
14947,2022-07-18,0,0.4689238965511322
14948,2022-07-18,0,0.18037642538547516
14949,2022-07-19,0,0.023998990654945374
14950,2022-07-19,0,0.14687398076057434
14951,2022-07-20,1,0.08008890599012375
14952,2022-07-20,0,1.1684658527374268
14953,2022-07-20,0,0.34385013580322266
14954,2022-07-20,0,0.40470078587532043
14955,2022-07-21,1,0.06153637170791626
14956,2022-07-21,1,0.249834343791008
14957,2022-07-22,1,0.07827789336442947
14958,2022-07-22,1,0.43628835678100586
14959,2022-07-22,1,0.5085041522979736
14960,2022-07-25,0,0.33509567379951477
14961,2022-07-25,0,0.23487488925457
14962,2022-07-25,1,0.20138075947761536
14963,2022-07-26,1,0.1124134436249733
14964,2022-07-26,1,0.2825845181941986
14965,2022-07-26,0,0.3668457865715027
14966,2022-07-26,0,0.4642811417579651
14967,2022-07-27,1,0.21294891834259033
14968,2022-07-27,0,0.04575188830494881
14969,2022-07-27,0,0.2255760282278061
14970,2022-07-27,1,0.17306675016880035
14971,2022-07-27,0,0.41914990544319153
14972,2022-07-27,1,0.36860325932502747
14973,2022-07-27,1,0.2907291054725647
14974,2022-07-27,1,0.3032279908657074
14975,2022-07-28,1,0.6753620505332947
14976,2022-07-28,1,0.6205039620399475
14977,2022-07-28,1,0.15697424113750458
14978,2022-07-28,0,0.4370139539241791
14979,2022-07-28,1,0.6454762816429138
14980,2022-07-29,2,0.11788666993379593
14981,2022-07-29,0,0.5577433109283447
14982,2022-07-29,0,0.27766522765159607
14983,2022-08-01,0,0.2405201643705368
14984,2022-08-01,0,0.5360254645347595
14985,2022-08-02,0,0.27743998169898987
14986,2022-08-02,1,0.13802732527256012
14987,2022-08-03,1,0.47117626667022705
14988,2022-08-03,0,0.5605509281158447
14989,2022-08-04,1,0.630546510219574
14990,2022-08-04,0,0.4316543638706207
14991,2022-08-05,0,0.390578031539917
14992,2022-08-05,0,1.027269959449768
14993,2022-08-08,1,0.15521499514579773
14994,2022-08-09,0,0.049984563142061234
14995,2022-08-10,0,0.24748553335666656
14996,2022-08-11,0,0.6958440542221069
14997,2022-08-11,0,0.3832792639732361
14998,2022-08-11,0,0.17571666836738586
14999,2022-08-11,1,0.07550299912691116
15000,2022-08-12,0,0.16056455671787262
15001,2022-08-15,1,0.23775658011436462
15002,2022-08-17,0,0.35705798864364624
15003,2022-08-17,0,0.17414985597133636
15004,2022-08-18,0,0.04052112624049187
15005,2022-08-18,1,0.3360441029071808
15006,2022-08-18,1,0.377423495054245
15007,2022-08-19,0,0.3274168074131012
15008,2022-08-19,0,0.20534656941890717
15009,2022-08-19,0,0.5360254645347595
15010,2022-08-19,1,0.263454794883728
15011,2022-08-19,2,-0.0037972889840602875
15012,2022-08-22,1,0.3860889673233032
15013,2022-08-23,0,0.23064227402210236
15014,2022-08-23,0,0.28684744238853455
15015,2022-08-24,0,0.11835470795631409
15016,2022-08-24,1,0.32459086179733276
15017,2022-08-24,1,0.5406537652015686
15018,2022-08-24,0,0.2167336642742157
15019,2022-08-25,1,0.3178938627243042
15020,2022-08-25,1,0.4014860987663269
15021,2022-08-29,0,0.24759267270565033
15022,2022-08-29,0,0.33533987402915955
15023,2022-08-29,1,0.08679372072219849
15024,2022-08-29,1,0.3383569121360779
15025,2022-08-29,0,0.02865174040198326
15026,2022-08-30,1,0.11029147356748581
15027,2022-08-30,0,0.2594141960144043
15028,2022-08-30,1,0.5689970254898071
15029,2022-08-31,1,0.5337910056114197
15030,2022-08-31,1,0.06927704066038132
15031,2022-09-01,0,0.26487240195274353
15032,2022-09-02,1,0.23360750079154968
15033,2022-09-06,1,0.32642439007759094
15034,2022-09-06,0,0.23993511497974396
15035,2022-09-06,1,0.049759916961193085
15036,2022-09-06,0,-0.018372949212789536
15037,2022-09-06,1,0.08833179622888565
15038,2022-09-06,0,0.41892585158348083
15039,2022-09-07,0,0.571925163269043
15040,2022-09-08,1,0.8787492513656616
15041,2022-09-08,0,0.6692163944244385
15042,2022-09-08,0,0.21879903972148895
15043,2022-09-09,0,0.2165900617837906
15044,2022-09-12,0,0.6871711611747742
15045,2022-09-12,0,0.534614622592926
15046,2022-09-12,0,0.33548250794410706
15047,2022-09-13,0,0.29994016885757446
15048,2022-09-13,0,0.35375073552131653
15049,2022-09-13,0,1.078006386756897
15050,2022-09-14,0,0.2533411979675293
15051,2022-09-14,0,0.0735640674829483
15052,2022-09-14,1,0.7725292444229126
15053,2022-09-14,0,1.0763717889785767
15054,2022-09-14,0,0.29780879616737366
15055,2022-09-14,1,0.22053790092468262
15056,2022-09-14,0,0.26679766178131104
15057,2022-09-19,0,0.5289080142974854
15058,2022-09-19,1,0.07165957987308502
15059,2022-09-19,1,0.36693793535232544
15060,2022-09-20,1,0.3422996699810028
15061,2022-09-20,0,0.6958440542221069
15062,2022-09-20,1,0.15744784474372864
15063,2022-09-20,0,0.15986847877502441
15064,2022-09-20,0,0.41451194882392883
15065,2022-09-20,1,0.6029075980186462
15066,2022-09-21,1,0.06968677043914795
15067,2022-09-22,0,0.8620485663414001
15068,2022-09-22,1,0.1466737985610962
15069,2022-09-22,0,0.15098591148853302
15070,2022-09-22,0,0.45435768365859985
15071,2022-09-22,1,0.5588974356651306
15072,2022-09-22,0,0.421329140663147
15073,2022-09-22,0,0.2484341710805893
15074,2022-09-22,0,0.6958440542221069
15075,2022-09-23,1,0.33686646819114685
15076,2022-09-23,0,0.28255265951156616
15077,2022-09-23,0,0.3383375108242035
15078,2022-09-26,0,0.7567537426948547
15079,2022-09-26,0,0.3503354787826538
15080,2022-09-27,0,0.007312249392271042
15081,2022-09-27,1,0.26951315999031067
15082,2022-09-28,1,0.2820146977901459
15083,2022-09-28,0,0.45544159412384033
15084,2022-09-28,1,0.3144056797027588
15085,2022-09-29,1,0.24299384653568268
15086,2022-09-30,0,0.2113696038722992
15087,2022-09-30,1,0.12291194498538971
15088,2022-10-03,1,0.43444201350212097
15089,2022-10-04,0,0.6304553151130676
15090,2022-10-04,1,0.35144883394241333
15091,2022-10-04,0,0.2163962572813034
15092,2022-10-04,0,0.7567537426948547
15093,2022-10-05,1,0.6751073002815247
15094,2022-10-05,0,0.24667413532733917
15095,2022-10-06,0,0.12103994190692902
15096,2022-10-06,0,0.17553474009037018
15097,2022-10-07,0,0.05332731083035469
15098,2022-10-11,1,0.1345156729221344
15099,2022-10-11,0,0.18329180777072906
15100,2022-10-11,0,0.6251083016395569
15101,2022-10-11,0,0.25079503655433655
15102,2022-10-11,0,0.493109792470932
15103,2022-10-12,0,0.1383741945028305
15104,2022-10-12,0,0.16543568670749664
15105,2022-10-12,0,0.3071545362472534
15106,2022-10-12,0,0.17656826972961426
15107,2022-10-13,0,0.09057071805000305
15108,2022-10-17,0,0.29401084780693054
15109,2022-10-17,0,0.22589896619319916
15110,2022-10-17,0,0.35300323367118835
15111,2022-10-18,0,0.9124212861061096
15112,2022-10-18,0,1.1268539428710938
15113,2022-10-18,1,0.4422697424888611
15114,2022-10-19,1,0.25290265679359436
15115,2022-10-20,0,0.207302987575531
15116,2022-10-20,0,-0.006724469363689423
15117,2022-10-20,1,0.24455903470516205
15118,2022-10-20,0,0.2204332798719406
15119,2022-10-21,2,0.1364867091178894
15120,2022-10-21,0,0.05233827605843544
15121,2022-10-21,1,0.3375836908817291
15122,2022-10-21,0,0.4678652584552765
15123,2022-10-21,0,0.3713414669036865
15124,2022-10-21,0,0.6667318940162659
15125,2022-10-21,0,0.33942630887031555
15126,2022-10-24,0,0.9553744792938232
15127,2022-10-24,1,0.38608208298683167
15128,2022-10-24,1,0.007722307927906513
15129,2022-10-24,0,0.22042550146579742
15130,2022-10-25,1,0.5719184279441833
15131,2022-10-25,0,0.5326634645462036
15132,2022-10-25,0,0.06296278536319733
15133,2022-10-25,0,0.34450647234916687
15134,2022-10-26,1,0.056584298610687256
15135,2022-10-26,0,0.04893830791115761
15136,2022-10-26,1,0.31334036588668823
15137,2022-10-26,1,0.4279879331588745
15138,2022-10-26,1,0.5434842109680176
15139,2022-10-26,0,0.29185041785240173
15140,2022-10-26,1,0.34347379207611084
15141,2022-10-26,1,0.3035830557346344
15142,2022-10-26,0,0.3455047011375427
15143,2022-10-26,0,0.24898262321949005
15144,2022-10-26,0,0.42767536640167236
15145,2022-10-26,0,0.4057064652442932
15146,2022-10-26,1,0.19499731063842773
15147,2022-10-26,1,0.21015793085098267
15148,2022-10-27,0,0.24254481494426727
15149,2022-10-27,0,0.0494217686355114
15150,2022-10-27,0,0.2520536482334137
15151,2022-10-27,0,0.28896889090538025
15152,2022-10-27,1,0.02048325538635254
15153,2022-10-27,1,0.6367505788803101
15154,2022-10-28,0,0.34430572390556335
15155,2022-10-28,0,0.09745754301548004
15156,2022-10-28,0,0.20969201624393463
15157,2022-10-28,0,0.4418385624885559
15158,2022-10-28,0,0.10982882976531982
15159,2022-10-28,1,0.45898517966270447
15160,2022-10-28,0,0.2081156075000763
15161,2022-10-31,0,0.1601160764694214
15162,2022-10-31,0,0.5598551630973816
15163,2022-11-01,0,0.4603736102581024
15164,2022-11-02,0,0.06441915035247803
15165,2022-11-02,0,0.4122236967086792
15166,2022-11-03,0,0.37154918909072876
15167,2022-11-03,0,0.4311049282550812
15168,2022-11-03,0,0.5682163834571838
15169,2022-11-04,1,0.27063384652137756
