,date,stock,pred_label,confidence
7497,2023-01-13,GS,0,0.9922418594360352
7498,2023-01-17,GS,0,0.5878117680549622
7499,2023-01-18,GS,0,0.9809167981147766
7500,2023-01-19,GS,1,0.9907111525535583
7501,2023-01-20,GS,0,0.8283323049545288
7502,2023-01-23,GS,0,0.9684522151947021
7503,2023-01-25,GS,1,0.7031007409095764
7504,2023-01-26,GS,1,0.7475589513778687
7505,2023-01-27,GS,1,0.6249317526817322
7506,2023-02-01,GS,1,0.9999923706054688
7507,2023-02-02,GS,2,0.9987578392028809
7508,2023-02-06,GS,0,0.9999995231628418
7509,2023-02-08,GS,1,0.9998925924301147
7510,2023-02-10,GS,0,0.7327194213867188
7511,2023-02-14,GS,0,0.9339056611061096
7512,2023-02-15,GS,2,0.9970496892929077
7513,2023-02-17,GS,2,0.9992642998695374
7514,2023-02-24,GS,0,0.9999678134918213
7515,2023-02-28,GS,0,0.989862322807312
7516,2023-03-01,GS,2,0.9355415105819702
7517,2023-03-03,GS,0,0.5296154618263245
7518,2022-04-25,GSAT,0,0.9999995231628418
7519,2022-08-30,GSAT,0,0.4744499921798706
7520,2022-09-06,GSAT,0,0.5857592821121216
7521,2022-09-07,GSAT,0,0.6410693526268005
7522,2022-09-08,GSAT,0,0.5818538665771484
7523,2022-09-09,GSAT,0,0.9705660343170166
7524,2022-09-19,GSAT,1,0.7804129719734192
7525,2022-11-10,GSAT,0,0.9715949296951294
7526,2023-01-05,GSAT,0,0.9787948727607727
7527,2022-03-02,GSK,1,0.5657235980033875
7528,2022-03-16,GSK,0,0.898658812046051
7529,2022-03-21,GSK,0,0.6784780621528625
7530,2022-03-24,GSK,0,0.6159474849700928
7531,2022-03-28,GSK,1,0.9905447959899902
7532,2022-03-29,GSK,1,0.487505704164505
7533,2022-03-30,GSK,0,0.9805482625961304
7534,2022-04-18,GSK,0,0.9989895224571228
7535,2022-04-22,GSK,0,0.7814028263092041
7536,2022-04-27,GSK,0,0.8907614350318909
7537,2022-05-31,GSK,0,0.7331070899963379
7538,2022-06-01,GSK,0,0.5834482908248901
7539,2022-06-06,GSK,1,0.6308482885360718
7540,2022-06-10,GSK,2,0.8014408946037292
7541,2022-06-13,GSK,2,0.6674466729164124
7542,2022-06-24,GSK,1,0.9999923706054688
7543,2022-06-27,GSK,1,0.6198199391365051
7544,2022-07-18,GSK,0,0.9355470538139343
7545,2022-07-19,GSK,0,0.9980440139770508
7546,2022-07-27,GSK,1,0.8046819567680359
7547,2022-07-28,GSK,2,0.8224855065345764
7548,2022-08-10,GSK,0,0.9669248461723328
7549,2022-08-11,GSK,1,0.9996179342269897
7550,2022-08-15,GSK,0,0.9633779525756836
7551,2022-08-24,GSK,0,0.9999992847442627
7552,2022-08-29,GSK,1,0.5573542714118958
7553,2022-08-30,GSK,0,0.7302854657173157
7554,2022-09-01,GSK,0,0.9836452007293701
7555,2022-09-02,GSK,0,0.9949289560317993
7556,2022-09-22,GSK,0,0.9999995231628418
7557,2022-09-26,GSK,1,0.7475589513778687
7558,2022-10-04,GSK,0,0.9722632765769958
7559,2022-10-05,GSK,0,0.5614000558853149
7560,2022-10-13,GSK,0,0.6242114305496216
7561,2022-10-20,GSK,0,0.9960274696350098
7562,2022-11-02,GSK,1,0.9992939233779907
7563,2022-11-16,GSK,0,0.8980733752250671
7564,2022-11-25,GSK,1,0.9999755620956421
7565,2022-12-07,GSK,1,0.658449649810791
7566,2023-01-18,GSK,1,0.7997472286224365
7567,2023-01-31,GSK,0,0.91518634557724
7568,2022-03-04,GT,0,0.9999901056289673
7569,2022-03-07,GT,1,0.9926451444625854
7570,2022-03-08,GT,0,0.9696369767189026
7571,2022-06-30,GT,1,0.9988934397697449
7572,2022-07-05,GT,0,0.9537381529808044
7573,2022-04-18,GTHX,1,0.9999755620956421
7574,2022-04-22,GTHX,0,0.9999995231628418
7575,2022-04-26,GTHX,0,0.7599000930786133
7576,2022-04-27,GTHX,1,0.9905447959899902
7577,2022-04-28,GTHX,1,0.8148883581161499
7578,2022-06-13,GTHX,1,0.5001695156097412
7579,2022-04-29,GTLS,0,0.5294196009635925
7580,2022-07-29,GTLS,0,0.9999995231628418
7581,2022-08-01,GTLS,0,0.7331070899963379
7582,2022-11-09,GTLS,0,0.9999995231628418
7583,2022-04-14,GWW,1,0.9905447959899902
7584,2022-04-28,GWW,0,0.6175756454467773
7585,2022-07-29,GWW,0,0.9152460694313049
7586,2022-08-01,GWW,0,0.9943755865097046
7587,2022-03-11,H,0,0.9954173564910889
7588,2022-08-02,H,0,0.9999995231628418
7589,2022-08-04,H,2,0.9893882274627686
7590,2022-08-05,H,1,0.5104734897613525
7591,2022-08-09,H,1,0.9999709129333496
7592,2022-09-06,H,0,0.9237408638000488
7593,2022-04-26,HA,0,0.9920632243156433
7594,2022-04-27,HA,2,0.9982790946960449
7595,2022-04-28,HA,1,0.6632080078125
7596,2022-05-04,HA,1,0.5396499633789062
7597,2022-06-13,HA,1,0.999853253364563
7598,2022-06-14,HA,0,0.9452657699584961
7599,2022-07-12,HA,1,0.9999755620956421
7600,2022-07-13,HA,0,0.9999995231628418
7601,2022-07-26,HA,0,0.9692631363868713
7602,2022-07-27,HA,0,0.5784123539924622
7603,2022-03-17,HACK,1,0.9999221563339233
7604,2022-04-14,HACK,0,0.6159474849700928
7605,2022-06-02,HACK,0,0.9993512034416199
7606,2022-06-24,HACK,0,0.5352744460105896
7607,2022-08-30,HACK,1,0.8966470956802368
7608,2022-09-06,HACK,0,0.8040127754211426
7609,2022-09-22,HACK,2,0.9990987777709961
7610,2022-10-10,HACK,1,0.6287710070610046
7611,2022-11-04,HACK,0,0.9999995231628418
7612,2022-11-11,HACK,0,0.8914197087287903
7613,2022-08-10,HAE,2,0.9994490742683411
7614,2022-03-07,HAIN,1,0.9999938011169434
7615,2022-03-08,HAIN,0,0.868919312953949
7616,2022-03-10,HAIN,1,0.9999755620956421
7617,2022-03-14,HAIN,2,0.99835205078125
7618,2022-05-06,HAIN,1,0.8934081792831421
7619,2022-06-13,HAIN,2,0.67583829164505
7620,2022-06-14,HAIN,0,0.6420385241508484
7621,2022-07-13,HAIN,0,0.9894922971725464
7622,2022-07-14,HAIN,0,0.8218722939491272
7623,2022-08-19,HAIN,0,0.9954673051834106
7624,2022-03-11,HAL,1,0.9403130412101746
7625,2022-03-14,HAL,2,0.8224855065345764
7626,2022-04-19,HAL,0,0.9999995231628418
7627,2022-05-16,HAL,0,0.9992407560348511
7628,2022-07-12,HAL,0,0.9999206066131592
7629,2022-07-13,HAL,0,0.7931402921676636
7630,2022-07-14,HAL,1,0.6501361727714539
7631,2022-07-18,HAL,1,0.5963615775108337
7632,2022-07-19,HAL,0,0.6159474849700928
7633,2022-07-20,HAL,1,0.9251766204833984
7634,2022-07-27,HAL,1,0.482747346162796
7635,2022-10-20,HAL,0,0.5087807178497314
7636,2022-11-02,HAL,0,0.5018746256828308
7637,2022-11-28,HAL,1,0.8329349756240845
7638,2022-04-08,HALO,0,0.7003937363624573
7639,2022-03-11,HAS,0,0.9995692372322083
7640,2022-03-17,HAS,0,0.5338930487632751
7641,2022-04-19,HAS,1,0.9972585439682007
7642,2022-05-03,HAS,1,0.9905447959899902
7643,2022-06-30,HAS,0,0.9493515491485596
7644,2022-07-13,HAS,0,0.8871853351593018
7645,2022-07-14,HAS,1,0.5792630910873413
7646,2022-07-15,HAS,0,0.9853696823120117
7647,2022-07-18,HAS,0,0.9999988079071045
7648,2022-07-20,HAS,0,0.794245183467865
7649,2022-08-24,HAS,0,0.9872286319732666
7650,2022-10-07,HAS,0,0.9925608038902283
7651,2022-10-17,HAS,2,0.7889191508293152
7652,2022-10-18,HAS,1,0.9999396800994873
7653,2022-11-07,HAS,0,0.9820845723152161
7654,2022-11-25,HAS,1,0.5445873141288757
7655,2022-12-29,HAS,0,0.8960309028625488
7656,2023-01-27,HAS,0,0.6159474849700928
7657,2022-04-21,HBAN,1,0.9999755620956421
7658,2022-06-10,HBAN,1,0.6922824382781982
7659,2022-07-01,HBAN,0,0.5893862247467041
7660,2022-07-21,HBAN,0,0.5178526639938354
7661,2022-10-24,HBAN,0,0.6156699657440186
7662,2022-04-27,HBI,2,0.999046266078949
7663,2022-04-29,HBI,1,0.554713785648346
7664,2022-05-06,HBI,0,0.9998842477798462
7665,2022-05-18,HBI,0,0.7737936973571777
7666,2022-06-10,HBI,0,0.9999995231628418
7667,2022-06-14,HBI,2,0.6963136196136475
7668,2022-08-11,HBI,1,0.9894524812698364
7669,2022-08-26,HBI,0,0.6860419511795044
7670,2022-08-29,HBI,0,0.807849109172821
7671,2022-04-19,HCA,0,0.999902606010437
7672,2022-04-20,HCA,1,0.9905447959899902
7673,2022-04-22,HCA,0,0.9999995231628418
7674,2022-06-14,HCA,0,0.6383944153785706
7675,2022-06-15,HCA,1,0.9010174870491028
7676,2022-06-30,HCA,0,0.8859559297561646
7677,2022-07-14,HCA,2,0.39369913935661316
7678,2022-07-22,HCA,2,0.5095162391662598
7679,2022-07-26,HCA,0,0.7891530990600586
7680,2022-08-02,HCA,2,0.6861184239387512
7681,2022-10-17,HCA,0,0.6734879016876221
7682,2022-10-21,HCA,0,0.8741967082023621
7683,2022-03-07,HCP,2,0.9992202520370483
7684,2022-03-08,HCP,0,0.6045056581497192
7685,2022-03-14,HCP,0,0.997811496257782
7686,2022-06-10,HCP,1,0.7904602289199829
7687,2022-07-28,HCP,1,0.9994340538978577
7688,2022-10-27,HCP,1,0.9999755620956421
7689,2022-03-11,HD,0,0.9772453904151917
7690,2022-03-28,HD,2,0.9470383524894714
7691,2022-04-12,HD,1,0.9999667406082153
7692,2022-04-28,HD,1,0.7675650715827942
7693,2022-05-03,HD,0,0.7237287163734436
7694,2022-05-06,HD,1,0.9999971389770508
7695,2022-05-10,HD,0,0.9971206188201904
7696,2022-05-11,HD,1,0.6008798480033875
7697,2022-05-12,HD,0,0.5663841962814331
7698,2022-05-13,HD,0,0.9999697208404541
7699,2022-05-16,HD,1,0.6321421265602112
7700,2022-05-17,HD,0,0.9861738681793213
7701,2022-05-18,HD,2,0.7593190670013428
7702,2022-05-19,HD,0,0.9999912977218628
7703,2022-05-23,HD,0,0.5272112488746643
7704,2022-05-24,HD,0,0.6594024300575256
7705,2022-06-13,HD,0,0.9951252341270447
7706,2022-06-22,HD,1,0.8842682242393494
7707,2022-06-29,HD,0,0.999567449092865
7708,2022-07-01,HD,2,0.9983469247817993
7709,2022-07-13,HD,1,0.9587993025779724
7710,2022-07-18,HD,1,0.6863390207290649
7711,2022-07-20,HD,0,0.8569416403770447
7712,2022-08-01,HD,0,0.5352744460105896
7713,2022-08-10,HD,0,0.883973240852356
7714,2022-08-12,HD,1,0.9990731477737427
7715,2022-08-15,HD,1,0.9905447959899902
7716,2022-08-16,HD,0,0.6602718830108643
7717,2022-08-17,HD,1,0.9961440563201904
7718,2022-08-19,HD,0,0.932361364364624
7719,2022-08-22,HD,0,0.9493515491485596
7720,2022-08-23,HD,0,0.9999992847442627
7721,2022-08-25,HD,0,0.7331070899963379
7722,2022-08-29,HD,1,0.9576147794723511
7723,2022-09-09,HD,0,0.9981446266174316
7724,2022-10-03,HD,0,0.9990077614784241
7725,2022-10-14,HD,0,0.5352744460105896
7726,2022-10-18,HD,0,0.9703490138053894
7727,2022-10-20,HD,1,0.9999200105667114
7728,2022-11-04,HD,0,0.9938188195228577
7729,2022-11-07,HD,2,0.9900414347648621
7730,2022-11-11,HD,1,0.6357598304748535
7731,2022-11-14,HD,2,0.9986485838890076
7732,2022-11-15,HD,2,0.9149173498153687
7733,2022-11-16,HD,0,0.995186984539032
7734,2022-11-21,HD,1,0.7815661430358887
7735,2022-11-25,HD,0,0.5847715139389038
7736,2022-11-30,HD,0,0.9788383841514587
7737,2022-12-07,HD,0,0.9912928938865662
7738,2022-12-15,HD,1,0.9999854564666748
7739,2022-12-23,HD,0,0.9999003410339355
7740,2023-01-04,HD,1,0.9999758005142212
7741,2023-01-05,HD,1,0.5485389828681946
7742,2023-01-09,HD,0,0.9977263808250427
7743,2023-01-12,HD,0,0.9999006986618042
7744,2023-01-27,HD,0,0.9999332427978516
7745,2023-02-10,HD,1,0.6032348275184631
7746,2023-02-16,HD,0,0.9108979105949402
7747,2023-02-21,HD,1,0.5485389828681946
7748,2023-02-22,HD,2,0.9993701577186584
7749,2022-03-21,HEI,2,0.9990697503089905
7750,2022-08-29,HEI,0,0.9969618916511536
7751,2022-04-27,HELE,1,0.8934081792831421
7752,2022-05-18,HELE,0,0.9999951124191284
7753,2022-06-10,HELE,0,0.9999474287033081
7754,2022-06-14,HELE,0,0.5352744460105896
7755,2022-06-15,HELE,1,0.9995490908622742
7756,2022-06-22,HELE,0,0.9257968068122864
7757,2022-07-01,HELE,0,0.8249841332435608
7758,2022-03-22,HES,1,0.5853006839752197
7759,2022-04-27,HES,0,0.9199401140213013
7760,2022-06-28,HES,1,0.6700323224067688
7761,2022-07-27,HES,0,0.6529392004013062
7762,2023-01-23,HES,1,0.8816923499107361
7763,2022-07-01,HI,0,0.9080262780189514
7764,2022-07-14,HI,2,0.5459172129631042
7765,2022-05-20,HIBB,0,0.8545883893966675
7766,2022-05-23,HIBB,1,0.8808256387710571
7767,2022-05-24,HIBB,1,0.9999434947967529
7768,2022-05-25,HIBB,1,0.9702761769294739
7769,2022-05-26,HIBB,2,0.972915530204773
7770,2022-04-28,HIG,1,0.9993570446968079
7771,2022-11-30,HII,1,0.7146746516227722
7772,2022-04-18,HIMX,0,0.9946804642677307
7773,2022-04-22,HIMX,0,0.99908447265625
7774,2022-04-26,HIMX,1,0.9999755620956421
7775,2022-06-30,HIMX,0,0.9892431497573853
7776,2022-07-01,HIMX,0,0.5811834931373596
7777,2022-07-05,HIMX,0,0.5352744460105896
7778,2022-07-06,HIMX,0,0.9999995231628418
7779,2022-07-14,HIMX,1,0.9994016885757446
7780,2022-03-07,HLF,0,0.8458033204078674
7781,2022-03-11,HLF,0,0.5352744460105896
7782,2022-04-01,HLF,0,0.9999406337738037
7783,2022-04-27,HLF,0,0.7942026853561401
7784,2022-05-11,HLF,0,0.9989184141159058
7785,2022-05-25,HLF,2,0.9514471888542175
7786,2022-07-12,HLF,2,0.9208782911300659
7787,2022-07-13,HLF,0,0.5811834931373596
7788,2022-08-02,HLF,0,0.9108319878578186
7789,2022-08-10,HLF,1,0.9980303645133972
7790,2022-03-07,HLT,1,0.9835546612739563
7791,2022-05-17,HLT,1,0.41085633635520935
7792,2022-05-25,HLT,0,0.7217913866043091
7793,2022-07-27,HLT,1,0.998357355594635
7794,2022-08-08,HLT,0,0.5549399256706238
7795,2022-10-26,HLT,0,0.6360715627670288
7796,2022-11-08,HLT,1,0.8333439230918884
7797,2022-11-18,HLT,1,0.5792945027351379
7798,2022-04-25,HLX,1,0.5126517415046692
7799,2022-07-05,HLX,1,0.930185079574585
7800,2022-07-06,HLX,1,0.9279887080192566
7801,2022-07-13,HLX,0,0.999168872833252
7802,2022-07-14,HLX,1,0.5304993987083435
7803,2022-10-26,HLX,0,0.9999988079071045
7804,2022-10-27,HLX,0,0.612644612789154
7805,2022-03-02,HMC,0,0.8965893983840942
7806,2022-03-07,HMC,0,0.7308105230331421
7807,2022-03-08,HMC,0,0.9006953239440918
7808,2022-04-12,HMC,0,0.7327194213867188
7809,2022-04-27,HMC,1,0.9869978427886963
7810,2022-05-06,HMC,1,0.9848902821540833
7811,2022-05-09,HMC,0,0.9843828082084656
7812,2022-05-10,HMC,1,0.5994681119918823
7813,2022-05-11,HMC,0,0.7751191258430481
7814,2022-05-12,HMC,0,0.9998962879180908
7815,2022-05-13,HMC,1,0.5396499633789062
7816,2022-05-24,HMC,0,0.9323766827583313
7817,2022-05-25,HMC,0,0.7516031265258789
7818,2022-06-02,HMC,1,0.9999707937240601
7819,2022-06-07,HMC,0,0.8476440906524658
7820,2022-06-13,HMC,0,0.9510012269020081
7821,2022-06-17,HMC,1,0.9999957084655762
7822,2022-06-30,HMC,0,0.974173367023468
7823,2022-07-05,HMC,0,0.49569565057754517
7824,2022-07-22,HMC,2,0.7734498977661133
7825,2022-08-04,HMC,0,0.9995299577713013
7826,2022-08-05,HMC,0,0.9981005787849426
7827,2022-08-10,HMC,0,0.9167890548706055
7828,2022-08-25,HMC,0,0.6051726341247559
7829,2022-08-29,HMC,1,0.4280789792537689
7830,2022-09-07,HMC,1,0.5748853087425232
7831,2022-09-08,HMC,0,0.7729254364967346
7832,2022-09-13,HMC,2,0.7462082505226135
7833,2022-09-22,HMC,0,0.9999581575393677
7834,2022-09-27,HMC,1,0.5396499633789062
7835,2022-10-06,HMC,0,0.9998587369918823
7836,2022-10-13,HMC,1,0.7472715377807617
7837,2022-11-07,HMC,1,0.9905447959899902
7838,2022-11-18,HMC,0,0.9999995231628418
7839,2022-12-29,HMC,1,0.9999957084655762
7840,2023-01-05,HMC,0,0.864046573638916
7841,2022-03-03,HNHPF,0,0.5352744460105896
7842,2022-03-14,HNHPF,0,0.6159474849700928
7843,2022-03-15,HNHPF,2,0.6103041172027588
7844,2022-03-16,HNHPF,0,0.9999988079071045
7845,2022-03-17,HNHPF,1,0.5281404852867126
7846,2022-03-31,HNHPF,1,0.9957350492477417
7847,2022-04-12,HNHPF,1,0.6192021369934082
7848,2022-04-14,HNHPF,1,0.9844322204589844
7849,2022-04-25,HNHPF,1,0.5324656963348389
7850,2022-04-26,HNHPF,1,0.9999804496765137
7851,2022-04-28,HNHPF,0,0.9934332370758057
7852,2022-05-12,HNHPF,0,0.9946235418319702
7853,2022-05-17,HNHPF,2,0.9979007244110107
7854,2022-05-31,HNHPF,1,0.6779038906097412
7855,2022-06-02,HNHPF,0,0.7327194213867188
7856,2022-06-06,HNHPF,0,0.9982568621635437
7857,2022-06-13,HNHPF,2,0.9990683197975159
7858,2022-06-15,HNHPF,1,0.5423188805580139
7859,2022-06-24,HNHPF,0,0.5352744460105896
7860,2022-07-25,HNHPF,1,0.9568379521369934
7861,2022-08-05,HNHPF,0,0.560425341129303
7862,2022-08-11,HNHPF,2,0.6382681727409363
7863,2022-08-16,HNHPF,0,0.6359372138977051
7864,2022-08-17,HNHPF,1,0.9905447959899902
7865,2022-08-19,HNHPF,0,0.8466167449951172
7866,2022-08-22,HNHPF,1,0.999829888343811
7867,2022-08-23,HNHPF,0,0.9999995231628418
7868,2022-09-01,HNHPF,0,0.999976634979248
7869,2022-09-02,HNHPF,1,0.9135461449623108
7870,2022-09-26,HNHPF,0,0.8424291014671326
7871,2022-10-04,HNHPF,0,0.9999995231628418
7872,2022-10-18,HNHPF,0,0.9953592419624329
7873,2022-10-31,HNHPF,0,0.9998868703842163
7874,2022-11-07,HNHPF,1,0.7628586888313293
7875,2022-11-08,HNHPF,0,0.8782060742378235
7876,2022-11-09,HNHPF,0,0.9932739734649658
7877,2022-11-10,HNHPF,0,0.7917929887771606
7878,2022-11-11,HNHPF,0,0.6159474849700928
7879,2022-11-17,HNHPF,0,0.7302854657173157
7880,2022-11-22,HNHPF,1,0.9999755620956421
7881,2022-11-23,HNHPF,1,0.8529388308525085
7882,2022-11-25,HNHPF,0,0.9864446520805359
7883,2022-11-28,HNHPF,0,0.6676376461982727
7884,2022-11-30,HNHPF,0,0.9994363188743591
7885,2022-12-01,HNHPF,1,0.9301100969314575
7886,2022-12-02,HNHPF,0,0.7321954965591431
7887,2022-12-05,HNHPF,0,0.9783623814582825
7888,2022-12-08,HNHPF,0,0.7688964605331421
7889,2022-12-09,HNHPF,1,0.9999854564666748
7890,2022-12-12,HNHPF,0,0.9167605042457581
7891,2022-12-15,HNHPF,0,0.7615648508071899
7892,2022-12-19,HNHPF,1,0.528765082359314
7893,2022-12-27,HNHPF,1,0.658449649810791
7894,2022-12-28,HNHPF,0,0.8755276203155518
7895,2022-12-30,HNHPF,2,0.7683401703834534
7896,2023-01-03,HNHPF,2,0.89525306224823
7897,2023-01-04,HNHPF,0,0.9999995231628418
7898,2023-01-05,HNHPF,0,0.8787660002708435
7899,2023-01-09,HNHPF,1,0.557930588722229
7900,2023-01-10,HNHPF,0,0.8581792712211609
7901,2023-01-12,HNHPF,1,0.9454193115234375
7902,2023-01-18,HNHPF,0,0.9365813732147217
7903,2023-01-19,HNHPF,0,0.9118650555610657
7904,2023-01-24,HNHPF,0,0.5849612355232239
7905,2023-02-02,HNHPF,0,0.9138038754463196
7906,2023-02-06,HNHPF,1,0.9905447959899902
7907,2023-02-13,HNHPF,2,0.9974488615989685
7908,2023-02-14,HNHPF,1,0.9964588284492493
7909,2023-02-23,HNHPF,0,0.9994118213653564
7910,2023-03-02,HNHPF,1,0.9998528957366943
7911,2023-03-03,HNHPF,1,0.9995501637458801
7912,2023-03-06,HNHPF,2,0.9994722008705139
7913,2022-04-28,HNI,1,0.6922520995140076
7914,2022-03-02,HOG,1,0.9999690055847168
7915,2022-04-27,HOG,0,0.7316704988479614
7916,2022-05-19,HOG,0,0.9803749918937683
7917,2022-05-20,HOG,0,0.9880799651145935
7918,2022-07-28,HOG,2,0.9994475245475769
7919,2022-09-28,HOG,1,0.9999381303787231
7920,2022-04-27,HOLX,2,0.5170326232910156
7921,2022-07-27,HOLX,0,0.9993593096733093
7922,2022-03-08,HON,0,0.9579189419746399
7923,2022-03-09,HON,1,0.8124301433563232
7924,2022-03-14,HON,1,0.9999774694442749
7925,2022-03-21,HON,1,0.4988131821155548
7926,2022-04-04,HON,1,0.9986956715583801
7927,2022-04-06,HON,0,0.9724751114845276
7928,2022-04-11,HON,0,0.9902997016906738
7929,2022-04-20,HON,1,0.572269856929779
7930,2022-04-21,HON,0,0.8937253355979919
7931,2022-04-22,HON,0,0.8608620166778564
7932,2022-04-29,HON,1,0.7693835496902466
7933,2022-05-02,HON,2,0.506458044052124
7934,2022-05-26,HON,0,0.4153147041797638
7935,2022-06-13,HON,1,0.9973626732826233
7936,2022-06-21,HON,1,0.97145015001297
7937,2022-06-29,HON,0,0.9062939882278442
7938,2022-06-30,HON,0,0.9999992847442627
7939,2022-07-05,HON,1,0.9999755620956421
7940,2022-07-13,HON,0,0.9999406337738037
7941,2022-07-14,HON,0,0.9928412437438965
7942,2022-07-27,HON,0,0.7331070899963379
7943,2022-07-28,HON,1,0.9905447959899902
7944,2022-08-01,HON,0,0.9999995231628418
7945,2022-09-02,HON,0,0.9999988079071045
7946,2022-09-19,HON,0,0.8553603887557983
7947,2022-09-21,HON,1,0.735222339630127
7948,2022-09-30,HON,1,0.7747830152511597
7949,2022-10-03,HON,1,0.9905447959899902
7950,2022-10-10,HON,1,0.8348480463027954
7951,2022-10-17,HON,1,0.9800747632980347
7952,2022-10-25,HON,0,0.9999840259552002
7953,2022-10-27,HON,1,0.665131151676178
7954,2022-10-28,HON,1,0.612903892993927
7955,2022-10-31,HON,0,0.9454652070999146
7956,2022-11-08,HON,0,0.9877194166183472
7957,2022-11-10,HON,1,0.5325993895530701
7958,2022-11-15,HON,0,0.9699983596801758
7959,2022-12-20,HON,2,0.994561493396759
7960,2023-01-12,HON,0,0.6176934242248535
7961,2023-01-18,HON,1,0.8148883581161499
7962,2023-01-26,HON,0,0.9907676577568054
7963,2023-01-30,HON,0,0.992468535900116
7964,2023-02-02,HON,2,0.9712077975273132
7965,2023-02-14,HON,0,0.9999992847442627
7966,2023-02-28,HON,0,0.8292080760002136
7967,2022-03-04,HOOD,0,0.7478001117706299
7968,2022-03-17,HOOD,0,0.6185928583145142
7969,2022-03-23,HOOD,1,0.9999626874923706
7970,2022-03-28,HOOD,1,0.9701263904571533
7971,2022-03-30,HOOD,0,0.7481368780136108
7972,2022-04-05,HOOD,0,0.9999995231628418
7973,2022-04-08,HOOD,1,0.9905447959899902
7974,2022-04-13,HOOD,0,0.6164272427558899
7975,2022-04-14,HOOD,0,0.9807490110397339
7976,2022-04-26,HOOD,1,0.997830331325531
7977,2022-04-27,HOOD,0,0.9999988079071045
7978,2022-04-28,HOOD,0,0.9659373760223389
7979,2022-04-29,HOOD,0,0.9966073036193848
7980,2022-05-03,HOOD,0,0.8596705198287964
7981,2022-05-09,HOOD,0,0.9999992847442627
7982,2022-06-10,HOOD,0,0.398474782705307
7983,2022-06-13,HOOD,1,0.9377139210700989
7984,2022-06-15,HOOD,0,0.727272629737854
7985,2022-06-24,HOOD,0,0.9994296431541443
7986,2022-06-28,HOOD,0,0.8478619456291199
7987,2022-06-29,HOOD,0,0.7999351620674133
7988,2022-07-22,HOOD,0,0.99967360496521
7989,2022-07-26,HOOD,0,0.6611741781234741
7990,2022-08-03,HOOD,0,0.9981239438056946
7991,2022-08-04,HOOD,0,0.9999406337738037
7992,2022-08-09,HOOD,0,0.9999984502792358
7993,2022-08-30,HOOD,0,0.9990548491477966
7994,2022-09-09,HOOD,1,0.8347330689430237
7995,2022-09-20,HOOD,1,0.5303645730018616
7996,2022-09-21,HOOD,1,0.9979732632637024
7997,2022-11-04,HOOD,1,0.9999755620956421
7998,2022-11-09,HOOD,0,0.9999988079071045
7999,2022-11-10,HOOD,1,0.8703516721725464
8000,2022-11-22,HOOD,2,0.37713077664375305
8001,2022-11-25,HOOD,1,0.5789642333984375
8002,2022-12-23,HOOD,0,0.5945735573768616
8003,2023-01-05,HOOD,0,0.8259814977645874
8004,2023-01-09,HOOD,1,0.9999963045120239
8005,2023-02-08,HOOD,0,0.5352744460105896
8006,2023-02-09,HOOD,0,0.8145321011543274
8007,2022-04-01,HOV,0,0.7598817348480225
8008,2022-04-18,HOV,0,0.4651225507259369
8009,2022-04-22,HOV,0,0.8523126840591431
8010,2022-04-27,HOV,0,0.9028346538543701
8011,2022-04-28,HOV,0,0.9922206997871399
8012,2022-05-11,HOV,2,0.45272237062454224
8013,2022-06-01,HOV,1,0.5972524881362915
8014,2022-06-02,HOV,0,0.7331070899963379
8015,2022-04-07,HP,0,0.9397284388542175
8016,2022-04-27,HP,0,0.6065167784690857
8017,2022-07-27,HP,0,0.9770888686180115
8018,2022-08-19,HP,2,0.99835205078125
8019,2022-11-21,HP,0,0.8912715911865234
8020,2022-11-22,HP,0,0.9690777063369751
8021,2023-01-05,HP,1,0.7289382219314575
8022,2022-03-02,HPE,1,0.9999923706054688
8023,2022-04-06,HPE,2,0.9795033931732178
8024,2022-04-12,HPE,0,0.9737811088562012
8025,2022-05-25,HPE,2,0.6861416697502136
8026,2022-05-26,HPE,0,0.998727023601532
8027,2022-05-31,HPE,1,0.9999068975448608
8028,2022-06-01,HPE,1,0.999517560005188
8029,2022-06-02,HPE,0,0.9996638298034668
8030,2022-07-05,HPE,2,0.9889928698539734
8031,2022-07-27,HPE,1,0.9272742867469788
8032,2022-08-23,HPE,0,0.560425341129303
8033,2022-08-29,HPE,0,0.9968955516815186
8034,2022-08-31,HPE,1,0.4609956443309784
8035,2022-09-02,HPE,0,0.5303882360458374
8036,2022-11-25,HPE,0,0.7327194213867188
8037,2022-11-29,HPE,1,0.493900865316391
8038,2022-04-06,HPQ,0,0.5519060492515564
8039,2022-04-07,HPQ,0,0.8848962783813477
8040,2022-04-08,HPQ,0,0.6714494824409485
8041,2022-05-06,HPQ,1,0.9999923706054688
8042,2022-05-17,HPQ,1,0.6675199270248413
8043,2022-05-24,HPQ,1,0.9998561143875122
8044,2022-05-25,HPQ,1,0.9999879598617554
8045,2022-05-26,HPQ,0,0.9433386921882629
8046,2022-05-31,HPQ,0,0.9999995231628418
8047,2022-06-01,HPQ,1,0.9841606020927429
8048,2022-06-30,HPQ,1,0.605811357498169
8049,2022-08-29,HPQ,1,0.974054753780365
8050,2022-08-30,HPQ,0,0.7331070899963379
8051,2022-08-31,HPQ,0,0.5209753513336182
8052,2022-09-01,HPQ,0,0.9999995231628418
8053,2022-09-29,HPQ,0,0.9891955852508545
8054,2022-10-11,HPQ,1,0.5563154816627502
