,date,stock,pred_label,confidence
11396,2022-07-28,MU,0,0.9966694712638855
11397,2022-08-01,MU,1,0.8053288459777832
11398,2022-08-02,MU,2,0.5896233916282654
11399,2022-08-09,MU,1,0.9999686479568481
11400,2022-08-10,MU,2,0.530189573764801
11401,2022-09-13,MU,2,0.9440199732780457
11402,2022-09-20,MU,1,0.6712761521339417
11403,2022-09-21,MU,0,0.9209368228912354
11404,2022-09-23,MU,0,0.9224221110343933
11405,2022-09-29,MU,0,0.999972939491272
11406,2022-09-30,MU,0,0.9980623126029968
11407,2022-10-04,MU,2,0.998636782169342
11408,2022-10-06,MU,0,0.9965274930000305
11409,2022-10-07,MU,0,0.9999040365219116
11410,2022-10-13,MU,1,0.9998970031738281
11411,2022-10-14,MU,0,0.78826904296875
11412,2022-10-17,MU,1,0.9998730421066284
11413,2022-11-11,MU,0,0.9976420402526855
11414,2022-11-15,MU,0,0.7222156524658203
11415,2022-11-16,MU,0,0.9999406337738037
11416,2022-11-18,MU,0,0.9656984210014343
11417,2022-12-12,MU,0,0.9167605042457581
11418,2022-12-16,MU,0,0.9439487457275391
11419,2022-12-19,MU,1,0.6198199391365051
11420,2022-12-21,MU,0,0.7065765261650085
11421,2022-12-22,MU,2,0.999103844165802
11422,2022-12-27,MU,0,0.6348551511764526
11423,2022-03-07,MX,0,0.9443881511688232
11424,2022-03-08,MX,0,0.9298815131187439
11425,2022-03-14,MX,0,0.9493515491485596
11426,2022-04-18,MX,0,0.5224088430404663
11427,2022-04-25,MX,2,0.9975714087486267
11428,2022-04-27,MX,2,0.9711266756057739
11429,2022-07-01,MX,0,0.7093487977981567
11430,2022-07-06,MX,0,0.9999988079071045
11431,2022-03-07,MYGN,2,0.8079071044921875
11432,2022-03-08,MYGN,1,0.40837281942367554
11433,2022-03-14,MYGN,2,0.4264789819717407
11434,2022-04-25,MYGN,1,0.8966470956802368
11435,2022-04-28,MYGN,2,0.9994807839393616
11436,2022-06-10,MYGN,0,0.9999990463256836
11437,2022-06-13,MYGN,2,0.9112029075622559
11438,2022-03-08,MYOV,1,0.9978967905044556
11439,2022-04-21,MYOV,0,0.7327194213867188
11440,2022-04-22,MYOV,0,0.9560173749923706
11441,2022-04-28,MYOV,0,0.9890145659446716
11442,2022-05-02,MYOV,0,0.9924761652946472
11443,2022-05-06,MYOV,1,0.9659885764122009
11444,2022-05-31,MYOV,1,0.605811357498169
11445,2022-07-27,MYOV,1,0.99991774559021
11446,2022-08-09,MYOV,1,0.6272655725479126
11447,2022-10-24,MYOV,1,0.9999690055847168
11448,2022-04-27,MYRG,1,0.9689140915870667
11449,2022-04-26,NAVI,1,0.9990633130073547
11450,2022-06-13,NAVI,1,0.9999324083328247
11451,2022-07-26,NAVI,0,0.5455763936042786
11452,2022-04-27,NBR,0,0.5352744460105896
11453,2022-07-18,NBR,1,0.9796582460403442
11454,2022-10-26,NBR,2,0.9675599932670593
11455,2022-10-27,NBR,2,0.9987578392028809
11456,2022-11-21,NBR,0,0.9518895149230957
11457,2022-03-08,NBRV,0,0.9999988079071045
11458,2022-04-22,NBRV,1,0.9536892771720886
11459,2022-04-26,NBRV,1,0.9999755620956421
11460,2022-04-29,NBRV,1,0.886560320854187
11461,2022-06-15,NBRV,1,0.5126517415046692
11462,2022-03-07,NCLH,0,0.8674726486206055
11463,2022-03-08,NCLH,0,0.9999831914901733
11464,2022-04-05,NCLH,0,0.9983612895011902
11465,2022-04-25,NCLH,1,0.982507050037384
11466,2022-05-10,NCLH,0,0.526669979095459
11467,2022-05-25,NCLH,0,0.8225809335708618
11468,2022-06-13,NCLH,1,0.6520935893058777
11469,2022-06-14,NCLH,0,0.9997982382774353
11470,2022-06-27,NCLH,1,0.9118772745132446
11471,2022-07-22,NCLH,0,0.7608638405799866
11472,2022-07-29,NCLH,0,0.8871853351593018
11473,2022-08-01,NCLH,1,0.8880791068077087
11474,2022-08-02,NCLH,0,0.5352744460105896
11475,2022-08-04,NCLH,0,0.6770502328872681
11476,2022-08-08,NCLH,0,0.7767870426177979
11477,2022-09-27,NCLH,1,0.9254859089851379
11478,2022-09-30,NCLH,1,0.6930060982704163
11479,2022-10-03,NCLH,1,0.915860116481781
11480,2022-10-12,NCLH,0,0.9998868703842163
11481,2022-10-20,NCLH,0,0.9999169111251831
11482,2022-11-08,NCLH,0,0.7516031265258789
11483,2022-11-16,NCLH,1,0.9996384382247925
11484,2022-03-04,NCNA,0,0.9999988079071045
11485,2022-03-07,NCNA,0,0.6159474849700928
11486,2022-05-06,NCNA,2,0.9693692922592163
11487,2022-05-11,NCNA,1,0.9999755620956421
11488,2022-07-12,NCNA,0,0.9675389528274536
11489,2022-07-13,NCNA,0,0.999774158000946
11490,2022-07-15,NCNA,1,0.6038985848426819
11491,2022-07-18,NCNA,0,0.5914876461029053
11492,2022-07-19,NCNA,0,0.9994286894798279
11493,2022-07-20,NCNA,0,0.5231748819351196
11494,2022-04-26,NCR,1,0.8422430157661438
11495,2022-04-27,NCR,1,0.5747987627983093
11496,2022-04-28,NCR,0,0.5352744460105896
11497,2022-05-27,NCR,0,0.8997865319252014
11498,2022-07-14,NCR,1,0.5485389828681946
11499,2022-07-19,NCR,0,0.9892475008964539
11500,2022-07-20,NCR,1,0.5742136240005493
11501,2022-07-27,NCR,2,0.9204630851745605
11502,2022-12-08,NCR,0,0.989916980266571
11503,2022-05-06,NCTY,2,0.9782038927078247
11504,2022-05-11,NCTY,2,0.9640647768974304
11505,2022-11-17,NCTY,1,0.5485389828681946
11506,2022-04-13,NDAQ,1,0.9905447959899902
11507,2022-04-19,NDAQ,1,0.4987655580043793
11508,2022-04-20,NDAQ,2,0.9900732040405273
11509,2022-05-06,NDAQ,0,0.5352744460105896
11510,2022-07-15,NDAQ,0,0.9950553178787231
11511,2022-07-21,NDAQ,1,0.6029497981071472
11512,2022-10-20,NDAQ,2,0.767941951751709
11513,2023-01-04,NDAQ,0,0.7327194213867188
11514,2022-03-07,NDLS,0,0.999997615814209
11515,2022-03-08,NDLS,0,0.9999426603317261
11516,2022-04-22,NDLS,1,0.9999732971191406
11517,2022-04-25,NDLS,0,0.7302854657173157
11518,2022-04-26,NDLS,1,0.9873191118240356
11519,2022-04-27,NDLS,1,0.726681113243103
11520,2022-06-30,NDLS,1,0.9996623992919922
11521,2022-07-05,NDLS,0,0.9999988079071045
11522,2022-07-13,NDLS,0,0.9997496008872986
11523,2022-05-24,NDSN,1,0.8046655654907227
11524,2022-06-13,NDSN,0,0.5352744460105896
11525,2022-03-09,NEE,0,0.924899697303772
11526,2022-03-22,NEE,0,0.5395350456237793
11527,2022-04-21,NEE,1,0.9997860789299011
11528,2022-05-09,NEE,1,0.9915978908538818
11529,2022-07-22,NEE,1,0.9995490908622742
11530,2022-08-16,NEE,1,0.6863390207290649
11531,2022-04-20,NEM,1,0.6417631506919861
11532,2022-04-21,NEM,1,0.9993570446968079
11533,2022-04-22,NEM,0,0.6480728983879089
11534,2022-05-04,NEM,2,0.5079910159111023
11535,2022-07-26,NEM,0,0.562214195728302
11536,2022-07-27,NEM,1,0.5684757232666016
11537,2022-08-22,NEM,1,0.9274077415466309
11538,2022-08-29,NEM,1,0.9978578686714172
11539,2022-08-30,NEM,1,0.4771382808685303
11540,2022-08-31,NEM,0,0.97374027967453
11541,2022-10-11,NEM,1,0.9905447959899902
11542,2022-03-14,NEO,1,0.999995231628418
11543,2022-04-25,NEO,0,0.7751755118370056
11544,2022-04-27,NEO,1,0.9761949181556702
11545,2022-04-28,NEO,0,0.9934332370758057
11546,2022-05-06,NEO,0,0.9999988079071045
11547,2022-06-13,NEO,0,0.8409162759780884
11548,2022-04-18,NEOG,1,0.5501934885978699
11549,2022-04-25,NEOG,0,0.9999868869781494
11550,2022-04-26,NEOG,0,0.9820845723152161
11551,2022-04-28,NEOG,0,0.999985933303833
11552,2022-05-11,NEOG,0,0.8806794881820679
11553,2022-06-10,NEOG,0,0.9999873638153076
11554,2022-06-13,NEOG,1,0.6485884785652161
11555,2022-06-14,NEOG,1,0.9988186955451965
11556,2022-07-13,NEOG,1,0.9999755620956421
11557,2022-07-14,NEOG,2,0.9764849543571472
11558,2022-07-26,NEOG,1,0.9999755620956421
11559,2022-08-22,NEOG,0,0.9997829794883728
11560,2022-04-26,NERV,1,0.970109760761261
11561,2022-04-27,NERV,0,0.8449546694755554
11562,2022-04-28,NERV,1,0.6727350354194641
11563,2022-08-23,NERV,0,0.9999992847442627
11564,2022-08-25,NERV,0,0.9999825954437256
11565,2022-08-26,NERV,1,0.9999603033065796
11566,2022-08-29,NERV,0,0.8824805021286011
11567,2022-08-30,NERV,1,0.9999420642852783
11568,2022-10-18,NERV,2,0.9736313223838806
11569,2022-05-06,NET,1,0.5396499633789062
11570,2022-06-13,NET,1,0.9999755620956421
11571,2022-06-14,NET,0,0.9996360540390015
11572,2022-06-21,NET,0,0.9209134578704834
11573,2022-07-01,NET,0,0.9996360540390015
11574,2022-07-06,NET,0,0.7872088551521301
11575,2022-08-15,NET,0,0.7300143241882324
11576,2022-10-17,NET,2,0.6177546381950378
11577,2022-10-18,NET,1,0.9960851669311523
11578,2022-11-10,NET,0,0.8842066526412964
11579,2022-11-11,NET,0,0.9999995231628418
11580,2023-02-08,NEWR,2,0.99189692735672
11581,2022-03-02,NFLX,0,0.9547364115715027
11582,2022-03-03,NFLX,0,0.9999995231628418
11583,2022-03-04,NFLX,0,0.71030592918396
11584,2022-03-07,NFLX,2,0.9995112419128418
11585,2022-03-08,NFLX,1,0.9999923706054688
11586,2022-03-09,NFLX,1,0.8309189677238464
11587,2022-03-10,NFLX,0,0.6539255976676941
11588,2022-03-11,NFLX,0,0.5352744460105896
11589,2022-03-14,NFLX,1,0.7933595776557922
11590,2022-03-15,NFLX,0,0.6719066500663757
11591,2022-03-16,NFLX,0,0.6051398515701294
11592,2022-03-17,NFLX,1,0.5792945027351379
11593,2022-03-18,NFLX,1,0.8224254250526428
11594,2022-03-23,NFLX,2,0.9947966933250427
11595,2022-03-24,NFLX,0,0.998404324054718
11596,2022-03-25,NFLX,1,0.9694516658782959
11597,2022-03-28,NFLX,1,0.7199983596801758
11598,2022-03-29,NFLX,1,0.9996091723442078
11599,2022-03-30,NFLX,0,0.9877415895462036
11600,2022-03-31,NFLX,1,0.9905447959899902
11601,2022-04-01,NFLX,0,0.9999988079071045
11602,2022-04-04,NFLX,1,0.9993557333946228
11603,2022-04-05,NFLX,1,0.9940571784973145
11604,2022-04-07,NFLX,0,0.7405511736869812
11605,2022-04-08,NFLX,0,0.7615648508071899
11606,2022-04-11,NFLX,0,0.9997203946113586
11607,2022-04-12,NFLX,1,0.7620575428009033
11608,2022-04-13,NFLX,1,0.97145015001297
11609,2022-04-18,NFLX,0,0.9999604225158691
11610,2022-04-19,NFLX,0,0.5857592821121216
11611,2022-04-20,NFLX,0,0.9997288584709167
11612,2022-04-21,NFLX,2,0.5750512480735779
11613,2022-04-22,NFLX,0,0.9985588192939758
11614,2022-04-25,NFLX,0,0.9934332370758057
11615,2022-04-26,NFLX,0,0.9999995231628418
11616,2022-04-27,NFLX,0,0.955180823802948
11617,2022-04-28,NFLX,0,0.8835603594779968
11618,2022-05-02,NFLX,0,0.7596076130867004
11619,2022-05-03,NFLX,0,0.6605178117752075
11620,2022-05-04,NFLX,1,0.5312030911445618
11621,2022-05-05,NFLX,0,0.7561265230178833
11622,2022-05-06,NFLX,0,0.6498478651046753
11623,2022-05-10,NFLX,0,0.9167091846466064
11624,2022-05-11,NFLX,0,0.9931862354278564
11625,2022-05-16,NFLX,0,0.9930608868598938
11626,2022-05-17,NFLX,0,0.8887566924095154
11627,2022-05-18,NFLX,1,0.6687957644462585
11628,2022-05-19,NFLX,2,0.9994789958000183
11629,2022-05-20,NFLX,0,0.7689135670661926
11630,2022-05-23,NFLX,0,0.9999887943267822
11631,2022-05-24,NFLX,1,0.7191558480262756
11632,2022-05-25,NFLX,0,0.9999988079071045
11633,2022-05-31,NFLX,0,0.9544391632080078
11634,2022-06-01,NFLX,2,0.8491563200950623
11635,2022-06-07,NFLX,0,0.9991135001182556
11636,2022-06-08,NFLX,2,0.8855128288269043
11637,2022-06-09,NFLX,1,0.504589319229126
11638,2022-06-13,NFLX,0,0.5876551270484924
11639,2022-06-15,NFLX,1,0.7395439147949219
11640,2022-06-17,NFLX,0,0.9969347715377808
11641,2022-06-23,NFLX,0,0.9999992847442627
11642,2022-06-24,NFLX,2,0.8101997971534729
11643,2022-06-28,NFLX,0,0.8776435256004333
11644,2022-06-29,NFLX,1,0.9905447959899902
11645,2022-06-30,NFLX,0,0.5256308317184448
11646,2022-07-01,NFLX,0,0.9848736524581909
11647,2022-07-05,NFLX,0,0.47852984070777893
11648,2022-07-06,NFLX,1,0.9010174870491028
11649,2022-07-07,NFLX,0,0.9985559582710266
11650,2022-07-08,NFLX,1,0.9999854564666748
11651,2022-07-11,NFLX,0,0.8386159539222717
11652,2022-07-12,NFLX,0,0.9999995231628418
11653,2022-07-13,NFLX,1,0.9999755620956421
11654,2022-07-14,NFLX,0,0.9876381158828735
11655,2022-07-15,NFLX,0,0.9999406337738037
11656,2022-07-18,NFLX,2,0.9990454316139221
11657,2022-07-19,NFLX,0,0.5609132051467896
11658,2022-07-20,NFLX,2,0.9965319633483887
11659,2022-07-21,NFLX,2,0.9913062453269958
11660,2022-07-22,NFLX,1,0.9999923706054688
11661,2022-07-25,NFLX,1,0.9999923706054688
11662,2022-07-26,NFLX,1,0.5850601196289062
11663,2022-07-27,NFLX,1,0.9998979568481445
11664,2022-08-01,NFLX,0,0.9966525435447693
11665,2022-08-05,NFLX,0,0.5455763936042786
11666,2022-08-08,NFLX,1,0.6397194266319275
11667,2022-08-09,NFLX,1,0.5124919414520264
11668,2022-08-10,NFLX,0,0.9999426603317261
11669,2022-08-11,NFLX,0,0.5352744460105896
11670,2022-08-12,NFLX,0,0.9758292436599731
11671,2022-08-15,NFLX,2,0.9991421699523926
11672,2022-08-17,NFLX,1,0.9973244667053223
11673,2022-08-18,NFLX,0,0.6244269609451294
11674,2022-08-19,NFLX,1,0.9999923706054688
11675,2022-08-22,NFLX,1,0.6289983987808228
11676,2022-08-23,NFLX,0,0.9999995231628418
11677,2022-08-24,NFLX,1,0.9905447959899902
11678,2022-08-29,NFLX,0,0.8909798264503479
11679,2022-08-30,NFLX,1,0.9998944997787476
11680,2022-08-31,NFLX,0,0.5352744460105896
11681,2022-09-01,NFLX,0,0.5352744460105896
11682,2022-09-02,NFLX,0,0.9971289038658142
11683,2022-09-06,NFLX,0,0.9998661279678345
11684,2022-09-07,NFLX,0,0.8916724920272827
11685,2022-09-08,NFLX,1,0.9999730587005615
11686,2022-09-09,NFLX,0,0.9999992847442627
11687,2022-09-12,NFLX,1,0.5126517415046692
11688,2022-09-13,NFLX,1,0.9999690055847168
11689,2022-09-14,NFLX,0,0.5352744460105896
11690,2022-09-15,NFLX,0,0.9999260902404785
11691,2022-09-16,NFLX,1,0.8606675267219543
11692,2022-09-23,NFLX,0,0.6460542678833008
11693,2022-09-26,NFLX,0,0.7504402995109558
11694,2022-09-27,NFLX,0,0.9999992847442627
11695,2022-09-28,NFLX,0,0.78826904296875
11696,2022-10-06,NFLX,0,0.9925220608711243
11697,2022-10-07,NFLX,0,0.7391645312309265
11698,2022-10-11,NFLX,2,0.6859854459762573
11699,2022-10-13,NFLX,0,0.9999427795410156
11700,2022-10-14,NFLX,0,0.999994158744812
11701,2022-10-17,NFLX,1,0.8834688067436218
11702,2022-10-18,NFLX,2,0.9986584186553955
11703,2022-10-19,NFLX,0,0.9927852153778076
11704,2022-10-20,NFLX,0,0.9999406337738037
11705,2022-10-24,NFLX,2,0.7779803276062012
11706,2022-10-25,NFLX,0,0.8749938607215881
11707,2022-10-26,NFLX,0,0.9786562919616699
11708,2022-10-28,NFLX,1,0.9999755620956421
11709,2022-10-31,NFLX,0,0.9848918914794922
11710,2022-11-01,NFLX,1,0.9999896287918091
11711,2022-11-03,NFLX,0,0.9998518228530884
11712,2022-11-04,NFLX,2,0.9966992735862732
11713,2022-11-08,NFLX,1,0.9999518394470215
11714,2022-11-09,NFLX,0,0.9999456405639648
11715,2022-11-10,NFLX,0,0.9989497065544128
11716,2022-11-15,NFLX,0,0.9304836392402649
11717,2022-11-16,NFLX,1,0.5001695156097412
11718,2022-11-18,NFLX,0,0.5352744460105896
11719,2022-11-21,NFLX,1,0.9905447959899902
11720,2022-11-22,NFLX,0,0.9892306923866272
11721,2022-11-23,NFLX,1,0.9905447959899902
11722,2022-11-25,NFLX,2,0.799379289150238
11723,2022-11-28,NFLX,1,0.9999183416366577
11724,2022-11-29,NFLX,2,0.6055660843849182
11725,2022-11-30,NFLX,2,0.8224855065345764
11726,2022-12-01,NFLX,1,0.5300508141517639
11727,2022-12-06,NFLX,0,0.9938188195228577
11728,2022-12-12,NFLX,1,0.7119793891906738
11729,2022-12-13,NFLX,0,0.34900587797164917
11730,2022-12-15,NFLX,1,0.9905447959899902
11731,2022-12-20,NFLX,0,0.6523962616920471
11732,2022-12-21,NFLX,0,0.5937125086784363
11733,2022-12-22,NFLX,1,0.5792191028594971
11734,2022-12-23,NFLX,0,0.9769862294197083
11735,2022-12-27,NFLX,1,0.6699816584587097
11736,2023-01-04,NFLX,0,0.7136425375938416
11737,2023-01-05,NFLX,0,0.7598817348480225
11738,2023-01-09,NFLX,0,0.9776617884635925
11739,2023-01-11,NFLX,1,0.8274911642074585
11740,2023-01-12,NFLX,1,0.862122654914856
11741,2023-01-13,NFLX,0,0.5741867423057556
11742,2023-01-17,NFLX,0,0.8179976344108582
11743,2023-01-19,NFLX,0,0.8903087377548218
11744,2023-01-20,NFLX,2,0.9991905093193054
11745,2023-01-23,NFLX,2,0.8222309350967407
11746,2023-01-24,NFLX,0,0.6909165382385254
11747,2023-01-26,NFLX,1,0.9984893798828125
11748,2023-02-01,NFLX,0,0.9864177703857422
11749,2023-02-07,NFLX,0,0.5998774170875549
11750,2023-02-10,NFLX,2,0.5807615518569946
11751,2023-02-13,NFLX,0,0.43348774313926697
11752,2023-02-16,NFLX,0,0.9978941082954407
11753,2023-02-23,NFLX,0,0.7331070899963379
11754,2023-02-24,NFLX,1,0.9905447959899902
11755,2023-02-27,NFLX,1,0.9905447959899902
11756,2023-02-28,NFLX,0,0.9675177335739136
11757,2022-05-06,NICE,0,0.9996218681335449
11758,2022-03-08,NIO,0,0.9896959066390991
11759,2022-03-14,NIO,0,0.8326483964920044
11760,2022-03-15,NIO,0,0.9949949979782104
11761,2022-03-16,NIO,0,0.9999992847442627
11762,2022-03-21,NIO,1,0.6275055408477783
11763,2022-03-24,NIO,1,0.5461278557777405
11764,2022-03-25,NIO,1,0.6032348275184631
11765,2022-03-30,NIO,0,0.8036437630653381
11766,2022-03-31,NIO,0,0.9581277966499329
11767,2022-04-04,NIO,0,0.9951199889183044
11768,2022-04-07,NIO,0,0.553239643573761
11769,2022-04-08,NIO,1,0.8967714309692383
11770,2022-04-13,NIO,1,0.9999923706054688
11771,2022-04-26,NIO,1,0.9999741315841675
11772,2022-05-05,NIO,0,0.9942188262939453
11773,2022-05-06,NIO,2,0.9968909621238708
11774,2022-05-10,NIO,0,0.7286140322685242
11775,2022-05-11,NIO,1,0.9959632158279419
11776,2022-05-13,NIO,2,0.9990987777709961
11777,2022-05-17,NIO,0,0.7302854657173157
11778,2022-05-20,NIO,2,0.9966567754745483
11779,2022-05-23,NIO,0,0.9751461744308472
11780,2022-05-24,NIO,0,0.9999406337738037
11781,2022-05-26,NIO,1,0.6629840731620789
11782,2022-05-31,NIO,0,0.9999995231628418
11783,2022-06-01,NIO,1,0.6083601117134094
11784,2022-06-03,NIO,2,0.9618649482727051
11785,2022-06-06,NIO,1,0.9999755620956421
11786,2022-06-07,NIO,0,0.9999603033065796
11787,2022-06-08,NIO,1,0.893820583820343
11788,2022-06-09,NIO,0,0.9860202670097351
11789,2022-06-10,NIO,1,0.8412389755249023
11790,2022-06-14,NIO,1,0.8046819567680359
11791,2022-06-17,NIO,0,0.5784123539924622
11792,2022-06-21,NIO,0,0.9673682451248169
11793,2022-06-27,NIO,1,0.9983177185058594
11794,2022-06-28,NIO,0,0.983944296836853
11795,2022-06-29,NIO,0,0.8667716979980469
11796,2022-07-01,NIO,1,0.5324656963348389
11797,2022-07-14,NIO,0,0.6159474849700928
11798,2022-07-26,NIO,1,0.8100395202636719
11799,2022-07-28,NIO,2,0.8443742990493774
11800,2022-08-01,NIO,1,0.607160747051239
11801,2022-08-04,NIO,2,0.5815471410751343
11802,2022-08-05,NIO,1,0.9433932900428772
11803,2022-08-10,NIO,2,0.9987578392028809
11804,2022-08-15,NIO,0,0.9920896291732788
11805,2022-08-24,NIO,0,0.9566785097122192
11806,2022-09-01,NIO,0,0.9999741315841675
11807,2022-09-07,NIO,1,0.9995490908622742
11808,2022-09-08,NIO,2,0.7116550207138062
11809,2022-09-09,NIO,0,0.5962514281272888
11810,2022-09-12,NIO,1,0.9990202188491821
11811,2022-09-21,NIO,0,0.8443957567214966
11812,2022-09-22,NIO,1,0.9905675053596497
11813,2022-10-04,NIO,0,0.9675177335739136
11814,2022-10-11,NIO,1,0.9891047477722168
11815,2022-10-18,NIO,0,0.9919981360435486
11816,2022-10-25,NIO,0,0.9919445514678955
11817,2022-11-01,NIO,1,0.9844322204589844
11818,2022-11-04,NIO,0,0.8055084943771362
11819,2022-11-08,NIO,1,0.9995391368865967
11820,2022-11-10,NIO,1,0.9999923706054688
11821,2022-11-14,NIO,0,0.9988471269607544
11822,2022-11-17,NIO,0,0.5991286635398865
11823,2022-12-01,NIO,0,0.6613970994949341
11824,2022-12-05,NIO,0,0.5232406854629517
11825,2023-01-04,NIO,1,0.5558276176452637
11826,2023-01-09,NIO,2,0.8302380442619324
11827,2023-01-20,NIO,1,0.9999583959579468
11828,2023-01-23,NIO,0,0.6734879016876221
11829,2023-02-27,NIO,0,0.9993278980255127
11830,2022-03-02,NKE,1,0.9999755620956421
11831,2022-03-07,NKE,0,0.9997950196266174
11832,2022-03-08,NKE,0,0.9999905824661255
11833,2022-03-10,NKE,0,0.9999995231628418
11834,2022-03-11,NKE,0,0.9696369767189026
11835,2022-03-14,NKE,0,0.6287879347801208
11836,2022-03-15,NKE,1,0.7033726572990417
11837,2022-03-16,NKE,0,0.5067179203033447
11838,2022-03-17,NKE,1,0.5388588309288025
11839,2022-03-18,NKE,1,0.9999970197677612
11840,2022-03-21,NKE,1,0.6338497996330261
11841,2022-03-22,NKE,0,0.9999995231628418
11842,2022-03-24,NKE,1,0.6702904105186462
11843,2022-03-28,NKE,0,0.4680936634540558
11844,2022-03-30,NKE,0,0.6501363515853882
11845,2022-04-01,NKE,0,0.9999995231628418
11846,2022-04-04,NKE,2,0.48528367280960083
11847,2022-04-06,NKE,1,0.9905447959899902
11848,2022-04-08,NKE,0,0.964155375957489
11849,2022-04-11,NKE,1,0.9999923706054688
11850,2022-04-14,NKE,1,0.9135461449623108
11851,2022-04-19,NKE,0,0.9719521403312683
11852,2022-04-20,NKE,0,0.6242114305496216
11853,2022-04-28,NKE,2,0.9188178181648254
11854,2022-04-29,NKE,0,0.9996987581253052
11855,2022-05-03,NKE,1,0.7256249785423279
11856,2022-05-06,NKE,0,0.999783456325531
11857,2022-05-11,NKE,1,0.9994681477546692
11858,2022-05-13,NKE,1,0.568358838558197
11859,2022-05-17,NKE,0,0.9864446520805359
11860,2022-05-18,NKE,0,0.9130046367645264
11861,2022-05-23,NKE,1,0.5136469006538391
11862,2022-05-24,NKE,1,0.7736586332321167
11863,2022-05-25,NKE,0,0.7302854657173157
11864,2022-05-26,NKE,1,0.9999825954437256
11865,2022-06-06,NKE,0,0.49502018094062805
11866,2022-06-08,NKE,0,0.9930463433265686
11867,2022-06-15,NKE,0,0.9698554873466492
11868,2022-06-16,NKE,0,0.999548614025116
11869,2022-06-22,NKE,1,0.6370158195495605
11870,2022-06-23,NKE,0,0.9997765421867371
11871,2022-06-24,NKE,1,0.9905447959899902
11872,2022-06-27,NKE,1,0.5025346279144287
11873,2022-06-28,NKE,0,0.5174286961555481
11874,2022-06-29,NKE,0,0.7673304080963135
11875,2022-06-30,NKE,2,0.9777253866195679
11876,2022-07-01,NKE,0,0.631847620010376
11877,2022-07-05,NKE,1,0.557343065738678
11878,2022-07-06,NKE,2,0.8263529539108276
11879,2022-07-12,NKE,0,0.9573766589164734
11880,2022-07-13,NKE,0,0.8778911232948303
11881,2022-07-15,NKE,1,0.8219666481018066
11882,2022-07-20,NKE,1,0.9680711030960083
11883,2022-07-22,NKE,1,0.9121785163879395
11884,2022-08-02,NKE,1,0.9464775919914246
11885,2022-08-05,NKE,1,0.9999935626983643
11886,2022-08-08,NKE,1,0.706915557384491
11887,2022-08-09,NKE,2,0.6598092317581177
11888,2022-08-15,NKE,1,0.9848119020462036
11889,2022-08-16,NKE,0,0.9996647834777832
11890,2022-08-19,NKE,0,0.4476928412914276
11891,2022-08-22,NKE,1,0.9999932050704956
11892,2022-08-23,NKE,2,0.9968720078468323
11893,2022-08-24,NKE,0,0.9999995231628418
11894,2022-08-29,NKE,1,0.9904048442840576
11895,2022-08-30,NKE,1,0.5035752654075623
11896,2022-09-01,NKE,0,0.8979570865631104
11897,2022-09-06,NKE,0,0.9934332370758057
11898,2022-09-09,NKE,0,0.9999988079071045
11899,2022-09-15,NKE,0,0.7574684023857117
11900,2022-09-20,NKE,1,0.5792191028594971
11901,2022-09-21,NKE,0,0.989133894443512
11902,2022-09-22,NKE,1,0.9877167344093323
11903,2022-09-23,NKE,0,0.9766596555709839
11904,2022-09-26,NKE,0,0.8819715976715088
11905,2022-09-27,NKE,1,0.9999755620956421
11906,2022-09-29,NKE,0,0.5417017340660095
11907,2022-09-30,NKE,0,0.6906740665435791
11908,2022-10-03,NKE,0,0.9873641133308411
11909,2022-10-12,NKE,0,0.9745306968688965
11910,2022-10-13,NKE,1,0.9999923706054688
11911,2022-10-14,NKE,0,0.5620793104171753
11912,2022-10-17,NKE,1,0.9953821301460266
11913,2022-10-26,NKE,0,0.9986556768417358
11914,2022-11-01,NKE,0,0.9999995231628418
11915,2022-11-07,NKE,0,0.8813285231590271
11916,2022-11-15,NKE,0,0.9999730587005615
11917,2022-11-16,NKE,1,0.995162308216095
11918,2022-11-22,NKE,1,0.9475112557411194
11919,2022-12-01,NKE,0,0.9999995231628418
11920,2022-12-06,NKE,1,0.9905447959899902
11921,2022-12-08,NKE,1,0.9999755620956421
11922,2022-12-13,NKE,0,0.999994158744812
11923,2022-12-14,NKE,0,0.9950416684150696
11924,2022-12-16,NKE,1,0.7132967114448547
11925,2022-12-19,NKE,0,0.8824805021286011
11926,2022-12-20,NKE,0,0.9999406337738037
11927,2022-12-21,NKE,0,0.6328166723251343
11928,2022-12-22,NKE,0,0.9993929862976074
11929,2022-12-23,NKE,0,0.5049941539764404
11930,2022-12-27,NKE,0,0.7207257747650146
11931,2022-12-29,NKE,2,0.7116550207138062
11932,2023-01-03,NKE,0,0.6676376461982727
11933,2023-01-04,NKE,0,0.5352744460105896
11934,2023-01-09,NKE,1,0.6374374628067017
11935,2023-01-11,NKE,1,0.9999755620956421
11936,2023-01-12,NKE,1,0.7482437491416931
11937,2023-01-13,NKE,2,0.5975706577301025
11938,2023-01-18,NKE,0,0.9999799728393555
11939,2023-01-24,NKE,1,0.4177170991897583
11940,2023-01-26,NKE,1,0.9224916100502014
11941,2023-01-27,NKE,0,0.6796107888221741
11942,2023-02-01,NKE,1,0.9905447959899902
11943,2023-02-03,NKE,1,0.4790661334991455
11944,2023-02-13,NKE,2,0.99835205078125
11945,2023-02-15,NKE,1,0.9998916387557983
11946,2023-02-16,NKE,0,0.7933460474014282
11947,2022-03-17,NKLA,0,0.9997122883796692
