,date,stock,pred_label,confidence
11483,2022-11-16,NCLH,0,0.9403476119041443
11484,2022-03-04,NCNA,0,0.6773659586906433
11485,2022-03-07,NCNA,0,0.5295809507369995
11486,2022-05-06,NCNA,2,0.7939803004264832
11487,2022-05-11,NCNA,0,0.7863996624946594
11488,2022-07-12,NCNA,0,0.8480153679847717
11489,2022-07-13,NCNA,0,0.7175710201263428
11490,2022-07-15,NCNA,0,0.7258372902870178
11491,2022-07-18,NCNA,0,0.5280147194862366
11492,2022-07-19,NCNA,0,0.6781302094459534
11493,2022-07-20,NCNA,0,0.9387608170509338
11494,2022-04-26,NCR,0,0.5854619741439819
11495,2022-04-27,NCR,0,0.9398879408836365
11496,2022-04-28,NCR,0,0.6380036473274231
11497,2022-05-27,NCR,2,0.4684058427810669
11498,2022-07-14,NCR,0,0.7254318594932556
11499,2022-07-19,NCR,2,0.7851027846336365
11500,2022-07-20,NCR,0,0.8435615301132202
11501,2022-07-27,NCR,0,0.8029852509498596
11502,2022-12-08,NCR,1,0.8746834397315979
11503,2022-05-06,NCTY,1,0.4205770492553711
11504,2022-05-11,NCTY,0,0.6579284071922302
11505,2022-11-17,NCTY,0,0.6828406453132629
11506,2022-04-13,NDAQ,0,0.6484133005142212
11507,2022-04-19,NDAQ,1,0.6377971768379211
11508,2022-04-20,NDAQ,0,0.8376465439796448
11509,2022-05-06,NDAQ,0,0.6736324429512024
11510,2022-07-15,NDAQ,2,0.4446832537651062
11511,2022-07-21,NDAQ,0,0.6399810314178467
11512,2022-10-20,NDAQ,0,0.5541373491287231
11513,2023-01-04,NDAQ,0,0.8029852509498596
11514,2022-03-07,NDLS,0,0.5388350486755371
11515,2022-03-08,NDLS,0,0.847470223903656
11516,2022-04-22,NDLS,1,0.8571040630340576
11517,2022-04-25,NDLS,0,0.6266945600509644
11518,2022-04-26,NDLS,0,0.5341559052467346
11519,2022-04-27,NDLS,0,0.5556506514549255
11520,2022-06-30,NDLS,0,0.5499164462089539
11521,2022-07-05,NDLS,0,0.7304823994636536
11522,2022-07-13,NDLS,2,0.7167183756828308
11523,2022-05-24,NDSN,1,0.5229608416557312
11524,2022-06-13,NDSN,1,0.5978003144264221
11525,2022-03-09,NEE,1,0.5115694403648376
11526,2022-03-22,NEE,0,0.6971690058708191
11527,2022-04-21,NEE,0,0.7753512263298035
11528,2022-05-09,NEE,0,0.623458206653595
11529,2022-07-22,NEE,0,0.5449388027191162
11530,2022-08-16,NEE,2,0.5761616826057434
11531,2022-04-20,NEM,2,0.5412030220031738
11532,2022-04-21,NEM,0,0.6144009828567505
11533,2022-04-22,NEM,0,0.5854619741439819
11534,2022-05-04,NEM,0,0.9403476119041443
11535,2022-07-26,NEM,0,0.6634026169776917
11536,2022-07-27,NEM,2,0.677341639995575
11537,2022-08-22,NEM,1,0.865096390247345
11538,2022-08-29,NEM,1,0.7112331986427307
11539,2022-08-30,NEM,0,0.6096826791763306
11540,2022-08-31,NEM,2,0.5914260149002075
11541,2022-10-11,NEM,0,0.5086743831634521
11542,2022-03-14,NEO,0,0.4816693067550659
11543,2022-04-25,NEO,0,0.802776575088501
11544,2022-04-27,NEO,0,0.8089792132377625
11545,2022-04-28,NEO,0,0.9403476119041443
11546,2022-05-06,NEO,0,0.7611039280891418
11547,2022-06-13,NEO,1,0.8165945410728455
11548,2022-04-18,NEOG,0,0.5691666603088379
11549,2022-04-25,NEOG,0,0.6254381537437439
11550,2022-04-26,NEOG,0,0.8029852509498596
11551,2022-04-28,NEOG,0,0.7244275808334351
11552,2022-05-11,NEOG,1,0.823964536190033
11553,2022-06-10,NEOG,0,0.8220560550689697
11554,2022-06-13,NEOG,0,0.8944442272186279
11555,2022-06-14,NEOG,0,0.8818914294242859
11556,2022-07-13,NEOG,0,0.6360024213790894
11557,2022-07-14,NEOG,0,0.9403476119041443
11558,2022-07-26,NEOG,1,0.8165945410728455
11559,2022-08-22,NEOG,2,0.4973936080932617
11560,2022-04-26,NERV,0,0.5635192394256592
11561,2022-04-27,NERV,0,0.6267302632331848
11562,2022-04-28,NERV,2,0.6912352442741394
11563,2022-08-23,NERV,0,0.7282434105873108
11564,2022-08-25,NERV,1,0.8083395957946777
11565,2022-08-26,NERV,0,0.6160455942153931
11566,2022-08-29,NERV,0,0.8124321103096008
11567,2022-08-30,NERV,0,0.7223619222640991
11568,2022-10-18,NERV,2,0.631023645401001
11569,2022-05-06,NET,2,0.7247392535209656
11570,2022-06-13,NET,0,0.7595760822296143
11571,2022-06-14,NET,1,0.8891053199768066
11572,2022-06-21,NET,0,0.5863015055656433
11573,2022-07-01,NET,1,0.6411010026931763
11574,2022-07-06,NET,0,0.7020407319068909
11575,2022-08-15,NET,0,0.5264096856117249
11576,2022-10-17,NET,0,0.8716076016426086
11577,2022-10-18,NET,0,0.8644276261329651
11578,2022-11-10,NET,0,0.5553972721099854
11579,2022-11-11,NET,0,0.7514796257019043
11580,2023-02-08,NEWR,0,0.8762444257736206
11581,2022-03-02,NFLX,0,0.472577303647995
11582,2022-03-03,NFLX,0,0.832220733165741
11583,2022-03-04,NFLX,1,0.5228438377380371
11584,2022-03-07,NFLX,0,0.5168713331222534
11585,2022-03-08,NFLX,0,0.6828406453132629
11586,2022-03-09,NFLX,0,0.9403476119041443
11587,2022-03-10,NFLX,0,0.9403476119041443
11588,2022-03-11,NFLX,0,0.820888102054596
11589,2022-03-14,NFLX,0,0.5502020120620728
11590,2022-03-15,NFLX,0,0.7446126937866211
11591,2022-03-16,NFLX,0,0.8639258146286011
11592,2022-03-17,NFLX,1,0.8291575908660889
11593,2022-03-18,NFLX,0,0.9403476119041443
11594,2022-03-23,NFLX,1,0.4117916524410248
11595,2022-03-24,NFLX,0,0.8029577732086182
11596,2022-03-25,NFLX,0,0.4356597363948822
11597,2022-03-28,NFLX,0,0.5294811725616455
11598,2022-03-29,NFLX,2,0.5633018016815186
11599,2022-03-30,NFLX,0,0.5249707698822021
11600,2022-03-31,NFLX,0,0.8089792132377625
11601,2022-04-01,NFLX,0,0.5229814052581787
11602,2022-04-04,NFLX,1,0.4586811661720276
11603,2022-04-05,NFLX,0,0.777087390422821
11604,2022-04-07,NFLX,0,0.9403476119041443
11605,2022-04-08,NFLX,0,0.650653064250946
11606,2022-04-11,NFLX,0,0.6505544185638428
11607,2022-04-12,NFLX,0,0.9403476119041443
11608,2022-04-13,NFLX,0,0.9403476119041443
11609,2022-04-18,NFLX,1,0.8835883736610413
11610,2022-04-19,NFLX,0,0.7103237509727478
11611,2022-04-20,NFLX,0,0.7128971219062805
11612,2022-04-21,NFLX,0,0.8450477123260498
11613,2022-04-22,NFLX,0,0.6909382343292236
11614,2022-04-25,NFLX,1,0.8891053199768066
11615,2022-04-26,NFLX,1,0.5630446672439575
11616,2022-04-27,NFLX,1,0.5620967149734497
11617,2022-04-28,NFLX,0,0.724494457244873
11618,2022-05-02,NFLX,2,0.43461164832115173
11619,2022-05-03,NFLX,0,0.642326295375824
11620,2022-05-04,NFLX,0,0.791913628578186
11621,2022-05-05,NFLX,0,0.6634026169776917
11622,2022-05-06,NFLX,0,0.5374197363853455
11623,2022-05-10,NFLX,1,0.8891053199768066
11624,2022-05-11,NFLX,0,0.8963224291801453
11625,2022-05-16,NFLX,0,0.8029852509498596
11626,2022-05-17,NFLX,2,0.45614591240882874
11627,2022-05-18,NFLX,1,0.5595037341117859
11628,2022-05-19,NFLX,1,0.8165945410728455
11629,2022-05-20,NFLX,0,0.9387608170509338
11630,2022-05-23,NFLX,0,0.6591051816940308
11631,2022-05-24,NFLX,0,0.815257728099823
11632,2022-05-25,NFLX,2,0.5339370965957642
11633,2022-05-31,NFLX,0,0.8029852509498596
11634,2022-06-01,NFLX,0,0.7315399646759033
11635,2022-06-07,NFLX,0,0.5748211741447449
11636,2022-06-08,NFLX,1,0.5662707686424255
11637,2022-06-09,NFLX,1,0.8848616480827332
11638,2022-06-13,NFLX,0,0.7979108691215515
11639,2022-06-15,NFLX,1,0.5653365850448608
11640,2022-06-17,NFLX,2,0.7354946136474609
11641,2022-06-23,NFLX,0,0.627589225769043
11642,2022-06-24,NFLX,0,0.7670506238937378
11643,2022-06-28,NFLX,0,0.5653015375137329
11644,2022-06-29,NFLX,0,0.7889689207077026
11645,2022-06-30,NFLX,0,0.5961877107620239
11646,2022-07-01,NFLX,0,0.510079562664032
11647,2022-07-05,NFLX,0,0.6347035765647888
11648,2022-07-06,NFLX,0,0.6598770022392273
11649,2022-07-07,NFLX,1,0.8891053199768066
11650,2022-07-08,NFLX,0,0.5316880941390991
11651,2022-07-11,NFLX,0,0.561405599117279
11652,2022-07-12,NFLX,0,0.698285698890686
11653,2022-07-13,NFLX,2,0.473517507314682
11654,2022-07-14,NFLX,1,0.5889185070991516
11655,2022-07-15,NFLX,0,0.9069203734397888
11656,2022-07-18,NFLX,0,0.742485523223877
11657,2022-07-19,NFLX,0,0.4535008370876312
11658,2022-07-20,NFLX,0,0.6151950359344482
11659,2022-07-21,NFLX,0,0.44674763083457947
11660,2022-07-22,NFLX,1,0.8205772042274475
11661,2022-07-25,NFLX,0,0.5824164152145386
11662,2022-07-26,NFLX,0,0.7201643586158752
11663,2022-07-27,NFLX,0,0.7659063935279846
11664,2022-08-01,NFLX,1,0.6969767808914185
11665,2022-08-05,NFLX,1,0.6636655330657959
11666,2022-08-08,NFLX,2,0.7364538908004761
11667,2022-08-09,NFLX,0,0.7818531394004822
11668,2022-08-10,NFLX,0,0.6022347211837769
11669,2022-08-11,NFLX,1,0.675850510597229
11670,2022-08-12,NFLX,0,0.7211869955062866
11671,2022-08-15,NFLX,2,0.769764244556427
11672,2022-08-17,NFLX,1,0.8436182141304016
11673,2022-08-18,NFLX,2,0.6573717594146729
11674,2022-08-19,NFLX,0,0.8790978193283081
11675,2022-08-22,NFLX,0,0.8259637355804443
11676,2022-08-23,NFLX,1,0.8856174349784851
11677,2022-08-24,NFLX,1,0.8165945410728455
11678,2022-08-29,NFLX,1,0.549120306968689
11679,2022-08-30,NFLX,1,0.5662707686424255
11680,2022-08-31,NFLX,2,0.4692741632461548
11681,2022-09-01,NFLX,1,0.7174545526504517
11682,2022-09-02,NFLX,0,0.7702401280403137
11683,2022-09-06,NFLX,0,0.8029852509498596
11684,2022-09-07,NFLX,0,0.5539923906326294
11685,2022-09-08,NFLX,0,0.5118193030357361
11686,2022-09-09,NFLX,0,0.7223948836326599
11687,2022-09-12,NFLX,0,0.4517730176448822
11688,2022-09-13,NFLX,0,0.940121591091156
11689,2022-09-14,NFLX,2,0.7395029067993164
11690,2022-09-15,NFLX,0,0.6795362830162048
11691,2022-09-16,NFLX,0,0.781668484210968
11692,2022-09-23,NFLX,1,0.49999868869781494
11693,2022-09-26,NFLX,0,0.889385998249054
11694,2022-09-27,NFLX,0,0.8542324304580688
11695,2022-09-28,NFLX,0,0.6180967092514038
11696,2022-10-06,NFLX,0,0.7704523801803589
11697,2022-10-07,NFLX,2,0.5396843552589417
11698,2022-10-11,NFLX,1,0.8165945410728455
11699,2022-10-13,NFLX,0,0.5115983486175537
11700,2022-10-14,NFLX,0,0.8691002726554871
11701,2022-10-17,NFLX,0,0.8437051773071289
11702,2022-10-18,NFLX,0,0.9403476119041443
11703,2022-10-19,NFLX,0,0.602360188961029
11704,2022-10-20,NFLX,0,0.5338583588600159
11705,2022-10-24,NFLX,0,0.5555262565612793
11706,2022-10-25,NFLX,0,0.736528217792511
11707,2022-10-26,NFLX,0,0.5966834425926208
11708,2022-10-28,NFLX,0,0.9105374813079834
11709,2022-10-31,NFLX,1,0.7988543510437012
11710,2022-11-01,NFLX,0,0.5725042819976807
11711,2022-11-03,NFLX,0,0.6559988856315613
11712,2022-11-04,NFLX,1,0.7389611601829529
11713,2022-11-08,NFLX,0,0.8029852509498596
11714,2022-11-09,NFLX,1,0.6925917267799377
11715,2022-11-10,NFLX,0,0.8978466391563416
11716,2022-11-15,NFLX,0,0.7118349671363831
11717,2022-11-16,NFLX,1,0.6946200132369995
11718,2022-11-18,NFLX,0,0.6175336241722107
11719,2022-11-21,NFLX,0,0.4521535336971283
11720,2022-11-22,NFLX,0,0.5881254076957703
11721,2022-11-23,NFLX,1,0.8900604844093323
11722,2022-11-25,NFLX,0,0.5647432804107666
11723,2022-11-28,NFLX,0,0.5156673192977905
11724,2022-11-29,NFLX,0,0.5876573920249939
11725,2022-11-30,NFLX,0,0.9403476119041443
11726,2022-12-01,NFLX,0,0.6290687918663025
11727,2022-12-06,NFLX,0,0.5110344290733337
11728,2022-12-12,NFLX,1,0.572462260723114
11729,2022-12-13,NFLX,2,0.45426610112190247
11730,2022-12-15,NFLX,1,0.7970926761627197
11731,2022-12-20,NFLX,0,0.7379116415977478
11732,2022-12-21,NFLX,1,0.40390199422836304
11733,2022-12-22,NFLX,0,0.6448943018913269
11734,2022-12-23,NFLX,0,0.6595969796180725
11735,2022-12-27,NFLX,0,0.6294118165969849
11736,2023-01-04,NFLX,0,0.5042431354522705
11737,2023-01-05,NFLX,0,0.7455670833587646
11738,2023-01-09,NFLX,0,0.8813299536705017
11739,2023-01-11,NFLX,2,0.4793905019760132
11740,2023-01-12,NFLX,0,0.635551929473877
11741,2023-01-13,NFLX,0,0.8991951942443848
11742,2023-01-17,NFLX,0,0.572993814945221
11743,2023-01-19,NFLX,2,0.7650625705718994
11744,2023-01-20,NFLX,0,0.5428293347358704
11745,2023-01-23,NFLX,1,0.6404768228530884
11746,2023-01-24,NFLX,1,0.5758155584335327
11747,2023-01-26,NFLX,1,0.5960425734519958
11748,2023-02-01,NFLX,2,0.6342560052871704
11749,2023-02-07,NFLX,0,0.6155427694320679
11750,2023-02-10,NFLX,0,0.6493409872055054
11751,2023-02-13,NFLX,0,0.60841965675354
11752,2023-02-16,NFLX,1,0.5734667778015137
11753,2023-02-23,NFLX,0,0.9403476119041443
11754,2023-02-24,NFLX,0,0.8303890228271484
11755,2023-02-27,NFLX,1,0.7988543510437012
11756,2023-02-28,NFLX,2,0.4390464127063751
11757,2022-05-06,NICE,0,0.7965735793113708
11758,2022-03-08,NIO,1,0.5580120086669922
11759,2022-03-14,NIO,0,0.5338897109031677
11760,2022-03-15,NIO,0,0.4139673411846161
11761,2022-03-16,NIO,0,0.856377899646759
11762,2022-03-21,NIO,0,0.9403476119041443
11763,2022-03-24,NIO,2,0.6689603924751282
11764,2022-03-25,NIO,0,0.6372309327125549
11765,2022-03-30,NIO,1,0.8165945410728455
11766,2022-03-31,NIO,0,0.64835125207901
11767,2022-04-04,NIO,1,0.823964536190033
11768,2022-04-07,NIO,0,0.9101195335388184
11769,2022-04-08,NIO,2,0.5122169852256775
11770,2022-04-13,NIO,0,0.581490159034729
11771,2022-04-26,NIO,0,0.9403476119041443
11772,2022-05-05,NIO,0,0.7413336634635925
11773,2022-05-06,NIO,1,0.635796844959259
11774,2022-05-10,NIO,0,0.597873866558075
11775,2022-05-11,NIO,1,0.47848743200302124
11776,2022-05-13,NIO,0,0.6473316550254822
11777,2022-05-17,NIO,0,0.8978466391563416
11778,2022-05-20,NIO,2,0.5867404937744141
11779,2022-05-23,NIO,0,0.5945218205451965
11780,2022-05-24,NIO,0,0.7119554877281189
11781,2022-05-26,NIO,0,0.8410562872886658
11782,2022-05-31,NIO,0,0.9398879408836365
11783,2022-06-01,NIO,0,0.8818939328193665
11784,2022-06-03,NIO,2,0.5529934167861938
11785,2022-06-06,NIO,2,0.5434618592262268
11786,2022-06-07,NIO,0,0.66911381483078
11787,2022-06-08,NIO,0,0.8704007267951965
11788,2022-06-09,NIO,0,0.7718408703804016
11789,2022-06-10,NIO,0,0.6446220278739929
11790,2022-06-14,NIO,0,0.6862923502922058
11791,2022-06-17,NIO,0,0.6929522752761841
11792,2022-06-21,NIO,0,0.6837313771247864
11793,2022-06-27,NIO,0,0.8419094085693359
11794,2022-06-28,NIO,0,0.7456836104393005
11795,2022-06-29,NIO,1,0.7355148792266846
11796,2022-07-01,NIO,2,0.5188291072845459
11797,2022-07-14,NIO,0,0.5407119393348694
11798,2022-07-26,NIO,0,0.7237666845321655
11799,2022-07-28,NIO,0,0.8825695514678955
11800,2022-08-01,NIO,0,0.7373211979866028
11801,2022-08-04,NIO,0,0.8542759418487549
11802,2022-08-05,NIO,0,0.6604491472244263
11803,2022-08-10,NIO,0,0.9398879408836365
11804,2022-08-15,NIO,0,0.8659011721611023
11805,2022-08-24,NIO,0,0.9403476119041443
11806,2022-09-01,NIO,0,0.938164472579956
11807,2022-09-07,NIO,0,0.9403476119041443
11808,2022-09-08,NIO,1,0.7988543510437012
11809,2022-09-09,NIO,1,0.8891053199768066
11810,2022-09-12,NIO,0,0.8529994487762451
11811,2022-09-21,NIO,0,0.49110063910484314
11812,2022-09-22,NIO,1,0.8099340200424194
11813,2022-10-04,NIO,0,0.6927117109298706
11814,2022-10-11,NIO,0,0.8029852509498596
11815,2022-10-18,NIO,0,0.559955358505249
11816,2022-10-25,NIO,2,0.7717493772506714
11817,2022-11-01,NIO,0,0.7308811545372009
11818,2022-11-04,NIO,0,0.534096360206604
11819,2022-11-08,NIO,0,0.715808629989624
11820,2022-11-10,NIO,1,0.6349065899848938
11821,2022-11-14,NIO,0,0.6440462470054626
11822,2022-11-17,NIO,1,0.861892580986023
11823,2022-12-01,NIO,1,0.7186008095741272
11824,2022-12-05,NIO,0,0.5476297736167908
11825,2023-01-04,NIO,1,0.5807923674583435
11826,2023-01-09,NIO,0,0.5578885078430176
11827,2023-01-20,NIO,0,0.7453451156616211
11828,2023-01-23,NIO,0,0.6876495480537415
11829,2023-02-27,NIO,1,0.5059540271759033
11830,2022-03-02,NKE,0,0.7798821926116943
11831,2022-03-07,NKE,0,0.8488469123840332
11832,2022-03-08,NKE,0,0.8520060777664185
11833,2022-03-10,NKE,2,0.561590850353241
11834,2022-03-11,NKE,0,0.5675172209739685
11835,2022-03-14,NKE,0,0.8724584579467773
11836,2022-03-15,NKE,0,0.9403476119041443
11837,2022-03-16,NKE,2,0.6098855137825012
11838,2022-03-17,NKE,2,0.5565467476844788
11839,2022-03-18,NKE,1,0.7748125195503235
11840,2022-03-21,NKE,0,0.7354621887207031
11841,2022-03-22,NKE,0,0.7935209274291992
11842,2022-03-24,NKE,0,0.8978466391563416
11843,2022-03-28,NKE,0,0.5647432804107666
11844,2022-03-30,NKE,1,0.5036283731460571
11845,2022-04-01,NKE,0,0.9403476119041443
11846,2022-04-04,NKE,1,0.5557279586791992
11847,2022-04-06,NKE,1,0.7714582085609436
11848,2022-04-08,NKE,1,0.6162398457527161
11849,2022-04-11,NKE,0,0.7584779262542725
11850,2022-04-14,NKE,0,0.5384979248046875
11851,2022-04-19,NKE,0,0.7834659218788147
11852,2022-04-20,NKE,1,0.5818068981170654
11853,2022-04-28,NKE,1,0.7988543510437012
11854,2022-04-29,NKE,0,0.4596986174583435
11855,2022-05-03,NKE,1,0.531679093837738
11856,2022-05-06,NKE,2,0.5353572964668274
11857,2022-05-11,NKE,0,0.8419094085693359
11858,2022-05-13,NKE,0,0.6720007658004761
11859,2022-05-17,NKE,0,0.9403476119041443
11860,2022-05-18,NKE,2,0.5220084190368652
11861,2022-05-23,NKE,0,0.7096684575080872
11862,2022-05-24,NKE,1,0.7091849446296692
11863,2022-05-25,NKE,0,0.5346232652664185
11864,2022-05-26,NKE,0,0.7725536227226257
11865,2022-06-06,NKE,0,0.55997234582901
11866,2022-06-08,NKE,0,0.5165265202522278
11867,2022-06-15,NKE,2,0.43968963623046875
11868,2022-06-16,NKE,0,0.6691521406173706
11869,2022-06-22,NKE,2,0.543597400188446
11870,2022-06-23,NKE,0,0.5333920121192932
11871,2022-06-24,NKE,1,0.8891053199768066
11872,2022-06-27,NKE,0,0.743935227394104
11873,2022-06-28,NKE,0,0.6428523063659668
11874,2022-06-29,NKE,0,0.8029852509498596
11875,2022-06-30,NKE,1,0.7823582887649536
11876,2022-07-01,NKE,0,0.8032453060150146
11877,2022-07-05,NKE,0,0.5918974280357361
11878,2022-07-06,NKE,0,0.535544216632843
11879,2022-07-12,NKE,0,0.6860263347625732
11880,2022-07-13,NKE,0,0.7017256617546082
11881,2022-07-15,NKE,1,0.492740660905838
11882,2022-07-20,NKE,0,0.6462640762329102
11883,2022-07-22,NKE,2,0.6095706820487976
11884,2022-08-02,NKE,0,0.6509761214256287
11885,2022-08-05,NKE,0,0.6615345478057861
11886,2022-08-08,NKE,1,0.5102673768997192
11887,2022-08-09,NKE,2,0.6835044026374817
11888,2022-08-15,NKE,0,0.6901801824569702
11889,2022-08-16,NKE,0,0.5156673192977905
11890,2022-08-19,NKE,0,0.6837500333786011
11891,2022-08-22,NKE,0,0.6746262311935425
11892,2022-08-23,NKE,1,0.5994807481765747
11893,2022-08-24,NKE,2,0.7344560027122498
11894,2022-08-29,NKE,1,0.8695821762084961
11895,2022-08-30,NKE,0,0.8030857443809509
11896,2022-09-01,NKE,0,0.9401331543922424
11897,2022-09-06,NKE,0,0.8019812107086182
11898,2022-09-09,NKE,0,0.4634801149368286
11899,2022-09-15,NKE,1,0.6239244341850281
11900,2022-09-20,NKE,0,0.8382342457771301
11901,2022-09-21,NKE,0,0.5742455720901489
11902,2022-09-22,NKE,0,0.38864922523498535
11903,2022-09-23,NKE,1,0.6213176250457764
11904,2022-09-26,NKE,0,0.6931934356689453
11905,2022-09-27,NKE,2,0.6144198775291443
11906,2022-09-29,NKE,0,0.8029852509498596
11907,2022-09-30,NKE,2,0.5341876149177551
11908,2022-10-03,NKE,0,0.5033515095710754
11909,2022-10-12,NKE,2,0.48330560326576233
11910,2022-10-13,NKE,2,0.441626638174057
11911,2022-10-14,NKE,1,0.8891053199768066
11912,2022-10-17,NKE,0,0.6552596688270569
11913,2022-10-26,NKE,0,0.8205556273460388
11914,2022-11-01,NKE,1,0.5172542333602905
11915,2022-11-07,NKE,2,0.7232511043548584
11916,2022-11-15,NKE,0,0.864192008972168
11917,2022-11-16,NKE,0,0.6975500583648682
11918,2022-11-22,NKE,0,0.7276685237884521
11919,2022-12-01,NKE,0,0.9387608170509338
11920,2022-12-06,NKE,1,0.5882938504219055
11921,2022-12-08,NKE,0,0.7279648780822754
11922,2022-12-13,NKE,2,0.5471788644790649
11923,2022-12-14,NKE,0,0.7804794311523438
11924,2022-12-16,NKE,1,0.810111939907074
11925,2022-12-19,NKE,0,0.7171468138694763
11926,2022-12-20,NKE,0,0.7441763281822205
11927,2022-12-21,NKE,0,0.4948681592941284
11928,2022-12-22,NKE,0,0.5156673192977905
11929,2022-12-23,NKE,2,0.6999143958091736
11930,2022-12-27,NKE,0,0.9161221385002136
11931,2022-12-29,NKE,0,0.5318139791488647
11932,2023-01-03,NKE,0,0.7672726511955261
11933,2023-01-04,NKE,0,0.9069014191627502
11934,2023-01-09,NKE,0,0.6249653697013855
11935,2023-01-11,NKE,1,0.8422738909721375
11936,2023-01-12,NKE,0,0.5341559052467346
11937,2023-01-13,NKE,2,0.7205920219421387
11938,2023-01-18,NKE,1,0.8937890529632568
11939,2023-01-24,NKE,1,0.6984991431236267
11940,2023-01-26,NKE,1,0.5963055491447449
11941,2023-01-27,NKE,1,0.620008647441864
11942,2023-02-01,NKE,0,0.49547478556632996
11943,2023-02-03,NKE,1,0.7317091822624207
11944,2023-02-13,NKE,0,0.5510699152946472
11945,2023-02-15,NKE,1,0.8780037760734558
11946,2023-02-16,NKE,1,0.6414172053337097
11947,2022-03-17,NKLA,1,0.5396689176559448
11948,2022-03-24,NKLA,2,0.45286840200424194
11949,2022-05-06,NKLA,0,0.741180419921875
11950,2022-05-11,NKLA,0,0.5970028638839722
11951,2022-06-08,NKLA,0,0.6167028546333313
11952,2022-06-29,NKLA,0,0.9388762712478638
11953,2022-06-30,NKLA,0,0.9398879408836365
11954,2022-08-02,NKLA,0,0.6375503540039062
11955,2022-08-23,NKLA,0,0.44446247816085815
11956,2022-08-30,NKLA,1,0.5399625897407532
11957,2022-09-14,NKLA,0,0.8030981421470642
11958,2022-10-17,NKLA,0,0.5247473120689392
11959,2022-11-03,NKLA,0,0.8978466391563416
11960,2023-01-23,NKLA,0,0.4285595417022705
11961,2022-03-14,NKTR,1,0.5389232635498047
11962,2022-04-18,NKTR,1,0.8843978047370911
11963,2022-05-02,NKTR,0,0.6902373433113098
11964,2022-06-13,NKTR,0,0.9387608170509338
11965,2022-11-21,NKTR,0,0.4934648275375366
11966,2022-03-14,NLS,0,0.617756187915802
11967,2022-04-22,NLS,0,0.7940327525138855
11968,2022-04-25,NLS,0,0.5123357772827148
11969,2022-04-26,NLS,0,0.6846122145652771
11970,2022-05-11,NLS,0,0.9399625062942505
11971,2022-06-29,NLS,0,0.7489467263221741
11972,2022-04-25,NLY,0,0.6379036903381348
11973,2022-04-27,NLY,1,0.519014835357666
11974,2022-06-13,NLY,1,0.5425593852996826
11975,2022-06-14,NLY,0,0.7853979468345642
11976,2022-06-15,NLY,0,0.5699706673622131
11977,2022-07-27,NLY,1,0.7375084161758423
11978,2022-09-30,NLY,0,0.6153534054756165
11979,2022-03-25,NMR,0,0.6310193538665771
11980,2022-04-26,NMR,0,0.9403476119041443
11981,2022-04-27,NMR,0,0.5332739949226379
11982,2022-05-03,NMR,0,0.4577752649784088
11983,2022-05-11,NMR,0,0.9403476119041443
11984,2022-06-10,NMR,2,0.7936114072799683
11985,2022-06-30,NMR,0,0.541580855846405
11986,2022-05-11,NNVC,0,0.5898715257644653
11987,2022-05-20,NNVC,0,0.8660383820533752
11988,2022-03-21,NOC,0,0.7114387154579163
11989,2022-04-28,NOC,0,0.6918714642524719
11990,2022-05-09,NOC,0,0.5864195227622986
11991,2022-07-28,NOC,0,0.6539812088012695
11992,2022-08-17,NOC,1,0.8686477541923523
11993,2022-09-21,NOC,0,0.8392223119735718
11994,2022-11-07,NOC,0,0.6072975993156433
11995,2022-11-30,NOC,0,0.7018360495567322
11996,2023-01-13,NOC,0,0.6470835208892822
11997,2023-01-26,NOC,1,0.546110212802887
11998,2023-02-07,NOC,0,0.5382555723190308
11999,2022-03-02,NOK,1,0.8891053199768066
12000,2022-03-18,NOK,0,0.7642223834991455
12001,2022-04-12,NOK,0,0.8356059193611145
12002,2022-04-28,NOK,0,0.54197758436203
12003,2022-05-09,NOK,1,0.7045344710350037
12004,2022-07-05,NOK,0,0.5848833918571472
12005,2022-07-14,NOK,1,0.8642569184303284
12006,2022-07-21,NOK,0,0.7807931303977966
12007,2022-10-17,NOK,0,0.8978466391563416
12008,2022-10-20,NOK,0,0.8741464018821716
12009,2022-10-21,NOK,2,0.7068754434585571
12010,2022-12-22,NOK,1,0.5636959671974182
12011,2023-01-23,NOK,2,0.45286840200424194
12012,2023-01-27,NOK,1,0.7311574220657349
12013,2023-02-13,NOK,0,0.5498159527778625
12014,2022-04-28,NOV,0,0.6990916728973389
12015,2022-07-27,NOV,0,0.6126263737678528
12016,2022-08-01,NOV,0,0.5256633758544922
12017,2022-03-03,NOW,0,0.7721326351165771
12018,2022-04-07,NOW,2,0.7540268898010254
12019,2022-04-27,NOW,1,0.7150781154632568
12020,2022-05-06,NOW,0,0.6762378215789795
12021,2022-07-12,NOW,0,0.543407678604126
12022,2022-07-13,NOW,1,0.8067517280578613
12023,2022-07-26,NOW,2,0.7877725958824158
12024,2022-07-27,NOW,0,0.7520933747291565
12025,2022-07-28,NOW,0,0.7363652586936951
12026,2022-08-08,NOW,0,0.46420562267303467
12027,2022-08-15,NOW,0,0.5749630331993103
12028,2022-10-14,NOW,1,0.8539589643478394
12029,2022-10-26,NOW,0,0.8251538276672363
12030,2022-10-27,NOW,0,0.7124603986740112
12031,2022-10-28,NOW,2,0.4695805311203003
12032,2022-11-23,NOW,0,0.5761257410049438
12033,2023-01-11,NOW,0,0.8105898499488831
12034,2023-01-24,NOW,1,0.8540965914726257
